,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
19,0.28125,0.53617,0.6885100000000001,2.5878000000000002e-08,1.7127e-07,2.9016000000000003e-06,0.30246999999999996,-0.41786,-0.07902200000000001,0.00062991,0.011061,0.0056188,0.0014614,0.00045354,0.01023,0.0059716000000000005,0.009020299999999998,2.8163,2.5755,3.2760000000000002,2.6313,2.8425,3.0567,3
20,0.29288000000000003,0.58878,0.63278,2.5517e-07,1.0353e-07,8.8455e-06,0.2746,0.43528,-0.20704,0.00040314,0.0090455,0.003930599999999999,0.0012598,0.00065511,0.0085416,0.0055432,0.015066999999999999,3.1304,3.022,2.7812,3.0199,2.86,3.0965,3
21,0.26988,0.58645,0.7036600000000001,8.671999999999999e-11,1.481e-07,4.7394e-06,-0.03659,0.28015999999999996,0.054061,0.00088188,0.010003,0.0061478999999999995,0.001285,0.00062991,0.0084156,0.0081133,0.0089699,3.2302,3.3137,3.484,3.6539,3.028,3.0232,3
22,0.26949,0.57768,0.7257,4.2293000000000003e-11,3.6126e-08,1.8989999999999997e-07,0.094679,0.4192,-0.81587,0.00080629,0.010104,0.007080199999999999,0.0013102,0.00060472,0.00834,0.009877,0.006324300000000001,3.4738,2.9519,3.3032,3.4236,3.2593,2.986,3
23,0.26909,0.58024,0.73183,5.4869000000000005e-11,2.4219999999999998e-08,8.940200000000001e-08,-0.12929000000000002,0.7268,-0.29789,0.00080629,0.010053,0.0066771,0.0012094,0.0007055,0.008592,0.009020299999999998,0.0073826000000000004,3.0167,3.3214,3.5464,3.2738,2.9796,2.8548,3
24,0.27779,0.54422,0.68617,6.427899999999999e-11,1.1675000000000001e-07,5.3810000000000003e-08,-0.56881,0.13666,-0.22695,0.00075589,0.011337999999999999,0.006299100000000001,0.0013858,0.00052913,0.010809000000000001,0.0075084999999999995,0.005820399999999999,3.322,3.0271,3.4282,3.4516,3.397,3.2856,3
25,0.27981,0.5473100000000001,0.66365,6.2974e-11,2.5328000000000006e-07,1.2109e-07,0.10943,-0.41608999999999996,-0.032854,0.00080629,0.012346,0.0059464,0.0010583,0.00085668,0.011112,0.0079369,0.0043841999999999996,3.5389999999999997,3.4732,3.2658,3.5904,3.404,3.412,3
26,0.3231,0.60169,0.55775,4.0048e-07,1.2809e-06,8.5699e-06,-0.8267700000000001,1.2930000000000001,1.3588,0.00050393,0.0083904,0.0033763000000000005,0.0013858,0.00052913,0.0080377,0.0038803000000000006,0.018343,2.9398,3.0446,3.1423,2.3965,3.3094,3.0012,3
27,0.33354,0.6038899999999999,0.53652,9.942700000000001e-08,5.2481e-07,1.2797e-06,-0.16295,1.3708,0.45321999999999996,0.00045354,0.006929,0.005820399999999999,0.001411,0.00050393,0.0050141000000000005,0.0077101,0.016604,3.137,2.9949,3.214,2.9324,3.287,3.0749,3
28,0.27817,0.60602,0.63846,1.4308e-07,7.6199e-08,1.7653999999999999e-06,0.90899,0.019545,0.40771999999999997,0.00052913,0.009070700000000001,0.007181,0.0010331,0.00088188,0.008188899999999999,0.009851799999999999,0.0077101,3.6042,3.1777,3.4444,3.4836,3.0827,3.2596,3
29,0.27085,0.6024,0.6542,8.560999999999999e-11,5.2622e-08,2.0866999999999998e-07,-0.39857,0.42086,-0.29674,0.00078109,0.009650200000000001,0.007004600000000001,0.0012598,0.00065511,0.0082644,0.01023,0.0066015,3.4127,3.3927,3.1653,3.2557,2.7824,3.4215,3
30,0.26846,0.56192,0.68015,1.3630999999999998e-09,4.9897e-07,4.6336999999999995e-07,-0.068739,-0.26721999999999996,-0.42303,0.00047873,0.010583,0.0067527,0.0012345999999999998,0.0006803,0.0087936,0.007987300000000001,0.0079369,2.6876,3.0705,3.3756,3.1205,3.6829,3.5148,3
31,0.26725,0.56916,0.66008,5.1637e-09,6.7577e-07,5.57e-07,-0.7088800000000001,-0.074785,0.037413,0.0006803,0.011288,0.0057951999999999995,0.0013354,0.00057952,0.010255,0.0067779,0.0077353000000000005,3.1896,3.0139,3.3024,3.0326,2.8542,3.0908,3
32,0.28257,0.60428,0.60631,1.8987000000000001e-06,0.00010481,3.8479e-05,0.016684,0.52269,-0.61319,0.00050393,0.0088944,0.0046613,0.0013102,0.00060472,0.0084156,0.0058708,0.014186,2.7611,3.0614,3.3452,2.9782,3.0811,3.2263,3
33,0.30709000000000003,0.6299399999999999,0.5314,1.3026e-07,7.2904e-06,3.0599e-06,0.39889,-0.74166,-0.16050999999999999,0.00037795,0.0036030999999999997,0.0021920999999999998,0.0014866,0.00042834,0.0035779,0.0025196,0.030261,3.0615,3.5077,3.3913,2.8128,3.3114,3.3963,3
34,0.27031,0.59343,0.61361,1.4128999999999998e-06,7.5062e-05,1.8869000000000002e-05,0.1142,0.56685,-0.57855,0.00060472,0.0094487,0.00577,0.0013102,0.00060472,0.0080629,0.0069038,0.011742,3.0776,3.1183,3.3255,2.8036,3.3621,3.3639,3
35,0.25340999999999997,0.57021,0.6340600000000001,9.9262e-09,2.1675e-06,1.0999e-06,0.13959000000000002,0.46031000000000005,0.66779,0.0007307,0.011337999999999999,0.005392,0.0013102,0.00060472,0.0099274,0.006626699999999999,0.0085164,3.2316,3.2057,3.3431,3.47,3.2745,3.1910000000000003,3
0,0.53587,0.073513,0.98751,0.00011946,1.6552e-07,2.9560000000000005e-08,-0.62584,-0.72105,-0.48085,0.00015118,0.0042834,0.0038047,0.001537,0.00037795,0.0029732,0.0038299,0.027489,2.9665,2.8024,3.0956,2.467,2.1072,2.4009,3
1,0.5592600000000001,0.14444,0.9657,2.9120999999999997e-10,4.0058999999999995e-08,1.6402e-08,0.1846,0.94058,-1.3514,0.00020159,0.005518600000000001,0.0011843,0.0016379,0.00027719,0.0031247,0.0026711,0.029835000000000004,2.8677,2.6272,2.6123,2.8319,2.0704,2.728,3
2,0.56237,0.14657,0.96624,1.8534999999999999e-10,1.2572000000000002e-07,3.5562e-08,1.3894,-1.6893,-0.23854,0.00037795,0.009826600000000001,0.005140100000000001,0.0013354,0.00057952,0.0081637,0.0059212,0.013102,2.9139,2.1873,2.8904,2.7915,2.7536,2.8441,3
3,0.54901,0.17962,0.9167200000000001,0.00011771,6.6410000000000005e-06,2.6112e-06,-0.19510999999999998,-1.7409,-0.39845,0.00045354,0.0066771,0.002696,0.0017637999999999998,0.00015118,0.005644,0.0040062,0.023055000000000003,3.1055,2.9648,3.1036,3.193,3.0319,2.98,3
4,0.5513399999999999,0.21391,0.8693,2.4848000000000003e-05,3.9244e-06,5.747399999999999e-07,-1.1205,1.0806,-0.0014643,0.00040314,0.0047621,0.0025951999999999998,0.0014866,0.00042834,0.0043338000000000005,0.0032251,0.027212,3.2005,2.447,2.6819,3.0763,2.5033,3.2689,3
5,0.5492100000000001,0.22079000000000001,0.83729,6.5812e-11,3.2710999999999997e-07,1.8488e-07,0.20797,0.50356,-0.8846200000000001,0.00065511,0.0052913000000000005,0.0041322,0.0013354,0.00057952,0.0046865000000000006,0.0041826,0.023584,2.9926,2.8196,3.1833,3.2656,2.4918,3.0444,3
6,0.54188,0.19024000000000002,0.9028200000000001,0.00021074,1.1316e-05,7.0683e-07,-0.08130599999999999,1.3851,-0.7005100000000001,0.00017638,0.007810899999999999,0.0048376999999999995,0.0015118,0.00040314,0.006651899999999999,0.0052913000000000005,0.017764,2.9372,2.1343,2.5028,3.1612,2.4221,2.7322,3
7,0.56152,0.18665,0.90086,1.3502000000000002e-10,6.5291e-07,1.5338e-07,-0.14787,0.37679,-0.39091,0.00027716,0.006929,0.0048629,0.001285,0.00062991,0.0069038,0.0050393,0.018519,2.8507,2.6217,2.9625,3.2567,2.8619,2.761,3
8,0.5634,0.17906,0.90817,1.2195000000000001e-08,4.712e-06,4.2808999999999996e-07,1.225,0.88282,-1.4557,0.00027716,0.007810899999999999,0.0039055,0.0013858,0.00052913,0.0071054,0.0042078,0.019225,2.6209,2.7208,3.2572,3.1318,2.9729,2.6505,3
9,0.47388,0.14019,0.9229799999999999,0.00032984,3.2536e-06,6.698899999999999e-07,0.15269000000000002,0.61924,-0.41381,0.00015119,0.008315600000000001,0.0026459,0.0013103,0.00060477,0.0072321,0.0038805999999999997,0.020309999999999998,2.4072,1.8333,2.416,2.8672,2.5412,2.3834,3
10,0.5509,0.18278,0.89302,0.00031889999999999995,7.7466e-06,2.7479e-07,0.67079,-1.263,0.79813,0.00055432,0.009070700000000001,0.0059212,0.0014614,0.00045354,0.008314799999999999,0.0064251,0.012245,2.3443,2.6154,2.9716,2.9773,2.7184,2.9034,3
11,0.55461,0.24093,0.84716,5.888e-11,7.6222e-08,1.5702e-07,-0.38283,-1.0848,1.1905,0.00030236,0.0091211,0.0063495,0.0010834000000000002,0.00083148,0.007962100000000001,0.007306999999999999,0.01149,2.7109,2.78,3.2501,2.9931,2.9607,2.9759,3
12,0.5493,0.28886,0.6280600000000001,7.847800000000001e-08,4.1357999999999994e-06,1.0335e-05,1.4799,0.62939,0.51484,0.00037795,0.0028975999999999997,0.0022677,0.0014614,0.00045354,0.0020157,0.0025448,0.032428,2.4397,2.394,2.4639,2.5189,1.9701,3.0619,3
13,0.5463600000000001,0.27188,0.6401100000000001,1.5521e-07,4.8239e-06,1.9846e-05,0.28872,-0.65889,-0.14543,0.00042834,0.0057448,0.0037543,0.0012598,0.00065511,0.0050645,0.004611,0.022928999999999998,2.8789999999999996,2.2785,2.2167,2.9299,1.9925,2.254,3
14,0.55252,0.25588,0.64126,1.0872e-07,3.3061e-06,0.00011129,1.6107,-0.28401,0.16377,0.00042834,0.0056692,0.0028472,0.0014614,0.00045354,0.0047369,0.0037795000000000003,0.02507,2.4789,1.9718,2.396,2.7766,1.9183,2.1959,3
15,0.54975,0.25611999999999996,0.6542399999999999,1.305e-05,6.4427e-06,0.00010291,0.9641299999999999,0.31817,-0.32142,0.00030236,0.0052661,0.0031244,0.0013606,0.00055432,0.0049385,0.0040314,0.024869,2.2592,1.7841,2.5886,2.7691,2.642,2.1214,3
16,0.52507,0.29808,0.63545,1.8449000000000002e-05,4.412e-06,9.3711e-06,-0.62345,0.11744,-0.71999,0.00042836,0.0048883,0.0017134000000000001,0.0015875,0.00032757,0.004611199999999999,0.0024441999999999997,0.028448,2.3962,1.5847,2.2365,2.6962,0.91356,2.3307,3
17,0.47498,0.24936,0.64803,1.4441e-05,3.0932999999999997e-06,3.2995e-06,-0.30311,-0.32238,-0.90594,0.00010894,0.0064548,0.00051747,0.0020154,5.4471e-05,0.0068905,0.00013618,0.031865,2.735,2.46,2.8807,3.4041,2.7272,2.5145,3
18,0.5203300000000001,0.19466,0.24665,2.0414e-06,6.8737e-07,1.7815e-06,-0.32051999999999997,0.28117,0.74936,0.0007055,0.008314799999999999,0.0038047,0.0012345999999999998,0.0006803,0.0078865,0.004308600000000001,0.017512,3.1379,2.4284,3.2046,3.3983,2.7114,3.2122,3
19,0.55466,0.18247,0.22689,4.9042e-07,7.2964e-07,1.5073e-06,-0.18587,0.07814299999999999,0.5479999999999999,0.00080629,0.011464,0.0050897,0.0012094,0.0007055,0.0099526,0.007684899999999999,0.0075337,3.1225,2.7960000000000003,2.9363,3.1019,2.312,2.7755,3
20,0.5478,0.21916999999999998,0.22495,4.2207e-07,6.0802e-07,9.290100000000001e-07,0.25,-0.005179,0.35603,0.00045354,0.0095999,0.0035779,0.001285,0.00062991,0.009625100000000001,0.0041826,0.015093,2.9621,2.5953,2.3749,3.042,3.1878,2.7101,3
21,0.55243,0.21664,0.19906,2.4166999999999997e-06,1.4258000000000002e-06,6.1151e-06,-0.033563,0.38048000000000004,0.77969,0.00042836,0.0060222,0.0023686,0.0016127,0.00030237,0.005266300000000001,0.0031749,0.025273,2.0669999999999997,1.6387,2.3528,2.7116,2.2419,2.3081,3
22,0.56809,0.2103,0.20764000000000002,1.1669000000000001e-05,6.6157e-07,3.7708999999999998e-06,-1.4673,0.43458,0.8658,0.0007055,0.0046865000000000006,0.0022929,0.0016378,0.00027716,0.0035275,0.0037543,0.027565,1.8765,1.7254,2.1866,3.0167,2.1379,2.2643,3
23,0.54695,0.20024,0.18854,0.00015118,7.438600000000002e-07,1.0102000000000001e-05,0.29299000000000003,1.1096,0.91435,0.00047873,0.0034015,0.0020913,0.0015874,0.00032755,0.0034266999999999995,0.0023180999999999996,0.030815,1.9829,1.6429,2.1467,2.194,1.621,1.703,3
24,0.65272,0.12884,0.1912,0.00071168,5.1513e-07,1.6187e-06,1.0590000000000002,-0.23828000000000002,0.72902,0.00040314,0.0074329999999999995,0.0026708,0.0013606,0.00055432,0.0075084999999999995,0.0038047,0.020711,2.7833,2.3395,3.2787,2.8566,2.5225,2.9008,3
25,0.6248600000000001,0.11846,0.20135,0.00021669,1.662e-06,2.6536e-07,-0.32743,0.98885,-0.25969000000000003,0.00065511,0.0082896,0.0035779,0.0013858,0.00052913,0.007659699999999999,0.005492800000000001,0.016856,2.9893,2.9106,3.248,2.8852,2.6051,2.8737,3
26,0.62847,0.12767,0.20282999999999998,0.0002262,6.496899999999999e-07,3.9506e-05,1.3435,-0.53213,1.3941,0.00025196,0.005392,0.0019149000000000002,0.0014362,0.00047873,0.0064754999999999995,0.002822,0.025675,2.9313,2.0789,2.7423,2.5352,1.9709,1.9283,3
27,0.58818,0.12195999999999999,0.21933000000000002,0.00033409,7.215300000000001e-07,0.00015158,0.28465,0.41003999999999996,0.6022,0.00050393,0.0044598,0.0020661,0.001537,0.00037795,0.0036283,0.0029984,0.028875,3.1065,1.8736,2.5613,3.0161,1.6241,2.5051,3
28,0.41244,0.14594000000000001,0.29343,0.00011192,3.2299e-06,0.00021985,-0.036076,-0.63973,-0.099642,0.00040314,0.0041322,0.0021417,0.0014866,0.00042834,0.004409399999999999,0.0026456,0.0288,3.1952,2.5048,2.4388,3.2181,2.4064,2.7303,3
29,0.35420999999999997,0.14811,0.30114,7.812699999999999e-05,1.4346e-06,4.2868000000000004e-05,-0.31977,0.8065899999999999,0.41371,0.00030236,0.0053668,0.0022425,0.0013606,0.00055432,0.005568399999999999,0.0027464000000000004,0.026305000000000002,3.2453,2.5697,2.7924,3.1210000000000004,2.1634,2.8597,3
30,0.34386,0.18816,0.44866000000000006,0.00035764,3.4988999999999997e-06,0.00026035,-0.021152,0.06155,-0.42788000000000004,0.00065511,0.0098014,0.004081800000000001,0.001159,0.00075589,0.0091463,0.005215699999999999,0.013631,3.3258,2.9486,2.9159,3.3462,2.7167,2.9834,3
31,0.1704,0.20806,0.49742,0.0014192999999999999,3.6941000000000003e-06,0.00028144,0.85639,0.031495999999999996,-0.36618,0.00045354,0.011086,0.0049385,0.0012094,0.0007055,0.0097762,0.006500700000000001,0.0097762,3.4144,3.1517,3.326,3.5673,3.1257,3.352,3
32,0.10116,0.24011,0.56614,0.00060108,6.652e-07,6.3712e-05,-0.8670100000000001,-0.5944699999999999,0.42603,0.00055432,0.0080881,0.005492800000000001,0.0010834000000000002,0.00083148,0.0077101,0.0063495,0.014337,3.4055,3.4845,3.2283,3.4691,3.4987,3.1843,3
33,0.16439,0.212,0.47081999999999996,0.0011154000000000001,8.0342e-07,7.6114e-05,-0.55724,-0.5320199999999999,-0.24559,0.00042834,0.010683,0.0060472,0.0011842,0.0007307,0.0094235,0.007659699999999999,0.0082896,3.3079,3.1827,2.9701,3.4464,3.4085,3.4443,3
34,0.15234,0.19882,0.45783999999999997,0.0016677,1.5971000000000001e-06,0.00010813,0.29141999999999996,-0.41881,0.090061,0.00032755,0.0089699,0.0046613,0.0012598,0.00065511,0.0085164,0.0054172,0.014639,3.3159,2.8489,3.1582,3.4799,3.4108,3.428,3
35,0.28765,0.15134,0.33359,0.0015458,3.867699999999999e-06,0.00027459,1.0341,-0.28976999999999997,-0.31804,0.00050393,0.0088692,0.0051905,0.0013102,0.00060472,0.0082896,0.0058456,0.013833000000000002,3.2803,2.8543,3.1164,3.0408,3.0032,3.2379,3
0,0.47056000000000003,0.10667,0.80297,5.1471e-06,1.1914999999999999e-07,1.7676e-09,1.3133,0.6974100000000001,1.2515,0.00055432,0.011389,0.0049385,0.0013354,0.00057952,0.008617200000000002,0.006399899999999999,0.010633,2.822,2.3358,1.5841,3.2111,3.0675,2.9778,3
1,0.44952,0.079001,0.81894,2.1381e-07,1.7139e-07,2.3887e-09,-1.6161,0.19773,0.29353,0.00037795,0.0092219,0.0062235,0.001159,0.00075589,0.0078865,0.007206199999999999,0.011616,2.8143,2.4463,1.882,3.3539999999999996,3.3789,2.7495,3
2,0.45237,0.071339,0.83025,1.4711000000000002e-06,3.1557e-08,1.1656e-09,-1.7437,0.11825999999999999,-0.6668,0.00042834,0.011968000000000001,0.0054424,0.001285,0.00062991,0.009851799999999999,0.0064503,0.0083904,2.9324,2.6187,1.6787,3.3973,3.2627,2.8736,3
3,0.46471,0.076584,0.8401200000000001,1.3942e-06,1.8671e-08,1.7329e-09,-0.9104200000000001,0.42112,-0.38569000000000003,0.00032755,0.0089196,0.0042582,0.001285,0.00062991,0.0089447,0.0050645,0.015016999999999999,2.8475,2.0919,1.59,3.5761,3.0514,2.7683,3
4,0.45608999999999994,0.057422,0.83119,2.4642e-06,3.546e-08,1.0831e-09,-0.5357,-0.71626,-0.41503999999999996,0.00045354,0.011011,0.0054424,0.0011338,0.00078109,0.0093731,0.006248699999999999,0.010003,3.0713,2.3881,1.5916,3.6259,3.1361,2.4227,3
5,0.42816000000000004,0.065235,0.83006,1.3962999999999999e-06,1.2915e-07,1.3118e-09,-0.30495,0.52393,-0.51683,0.00060472,0.0091211,0.0068281999999999995,0.0012094,0.0007055,0.0073574,0.0089196,0.0097006,3.1395,2.4183,1.756,3.4209,2.9707,2.8333,3
6,0.17631,0.087423,0.79503,5.9476e-06,1.4521e-07,2.6885e-08,0.15591,0.6593,-0.8834799999999999,0.00035275,0.0060723,0.0044346,0.0014614,0.00045354,0.0056188,0.0050141000000000005,0.021039,2.1282,1.8436,1.6263,3.6319,2.9001,2.7452,3
7,0.16022,0.1071,0.81903,4.8423e-05,3.1581000000000003e-08,5.2705e-06,-0.8278,-0.40778000000000003,0.096926,0.00035275,0.0053668,0.0034266999999999995,0.0014866,0.00042834,0.0046865000000000006,0.0032755,0.025422999999999998,1.3696,1.7943,1.9037,1.5361,2.0461,1.8867,3
8,0.21293,0.09817100000000001,0.80519,9.9603e-06,4.8374e-08,1.7222e-06,-0.20206,-0.52304,-1.1099,0.00027716,0.0023433000000000004,0.0015118,0.0015622,0.00035275,0.0031244,0.0014866,0.033788,1.8972,2.4126,2.2523,1.7231,2.2442,2.7107,3
9,0.23296999999999998,0.098665,0.78852,4.7837000000000005e-06,1.8216e-06,8.139e-06,-0.99621,0.16584000000000002,0.0050663,0.00035275,0.004233,0.0020913,0.0016125999999999998,0.00030236,0.0036283,0.002948,0.029278,1.9272,2.3151,1.9659,1.984,1.6702,2.2838,3
10,0.17655,0.093567,0.75942,0.00015706,1.8347e-06,3.3198e-05,0.41555,0.11120999999999999,0.8801,0.00035275,0.0026708,0.0007307,0.0015874,0.00032755,0.0025951999999999998,0.00095747,0.035225,1.6342,1.5824,1.7834,1.62,1.9096,2.1073,3
11,0.12028,0.14356,0.71613,2.5101e-05,5.9462e-06,4.076e-05,0.1288,-0.33191,-0.022971000000000002,0.00027717,0.0048883,0.0013355,0.0015623,0.00035277,0.0039308,0.0020914,0.030010000000000002,2.0878,2.1047,2.5725,2.4566,2.6902,2.7293,3
12,0.21924000000000002,0.27573000000000003,0.45324,0.00019984,2.4983e-05,2.7851999999999997e-05,0.014921,0.39664,-0.06572599999999999,0.00060472,0.006551100000000001,0.0032755,0.0015874,0.00032755,0.0061731,0.0040062,0.021921,2.7202,2.5655,2.775,3.3569,2.5999,3.0091,3
13,0.27236,0.27543,0.47773999999999994,3.4227999999999997e-06,1.0102000000000001e-05,4.819700000000001e-06,0.14806,1.5365,-0.042712,0.00027716,0.0092219,0.0042078,0.001411,0.00050393,0.008314799999999999,0.0056188,0.014891,2.799,2.7854,2.638,3.2759,3.0063,3.091,3
14,0.29556,0.31943,0.48528000000000004,2.8647e-05,9.8046e-05,1.6113e-05,2.2223,-0.24556,-0.48756000000000005,0.00022677,0.007206199999999999,0.005518,0.001159,0.00075589,0.006626699999999999,0.0059716000000000005,0.016982,3.2461,3.2751,3.0237,3.2346,2.6563,2.9932,3
15,0.2211,0.3071,0.47576,8.486700000000001e-05,0.00010089,5.819500000000001e-06,1.2238,-0.38848,0.6037,0.00042834,0.006929,0.005518,0.001159,0.00075589,0.0075084999999999995,0.0058456,0.016302,2.872,2.5263,2.3512,2.9932,3.1363,2.5669,3
16,0.11747,0.40179000000000004,0.45178999999999997,1.0817999999999999e-05,2.6545e-05,1.0820999999999999e-05,0.8443799999999999,0.25187,-0.30055,0.00050393,0.0082392,0.004988899999999999,0.0013102,0.00060472,0.0077353000000000005,0.0060723,0.014991999999999998,2.6809,2.8979,2.2543,3.3573,3.3338,3.2553,3
17,0.15302000000000002,0.42806000000000005,0.47071,2.9881e-05,0.00014832,1.729e-05,-0.75547,-0.034638999999999996,0.071562,0.00027716,0.008440799999999998,0.0034771,0.0014614,0.00045354,0.0083904,0.0044598,0.017486,3.1375,2.0396,2.7215,3.1956,2.9273,3.1276,3
18,0.16158,0.54362,0.42383000000000004,2.6864e-07,2.8105999999999998e-05,2.1743000000000002e-05,0.012811000000000001,0.20388,0.56207,0.00078109,0.010205,0.0058708,0.001159,0.00075589,0.0099526,0.0061983,0.0095243,3.0502,3.1411,2.6063,3.1419,3.2923,3.0499,3
19,0.15415,0.52008,0.45985,9.8695e-08,7.6644e-05,6.9342e-06,-0.10670999999999999,0.55884,0.32578,0.00075589,0.01028,0.0053668,0.0013102,0.00060472,0.0097762,0.007231399999999999,0.0091211,3.3058,2.8607,3.057,3.3489,3.2560000000000002,3.2097,3
20,0.16771,0.38882,0.4931,2.1595e-05,0.00011211,8.2687e-05,1.5278,0.50664,0.32309,0.00035275,0.0092219,0.0048125,0.0012598,0.00065511,0.0070298,0.007004600000000001,0.01411,3.0941,2.6602,2.9464,3.3015,2.9033,2.8848,3
21,0.33989,0.21531999999999998,0.3342,0.00092934,5.7878000000000004e-05,3.8001e-05,1.6780000000000002,-0.25463,-0.009781200000000002,0.00062991,0.0092975,0.004611,0.0013606,0.00055432,0.008592,0.005518,0.013883000000000001,2.5412,2.9535,2.7295,3.01,3.3793,3.3447,3
22,0.088234,0.69243,0.50232,0.00088178,0.00016512,2.3509e-05,0.8946799999999999,0.032981,0.058573,0.0007307,0.010205,0.0067023,0.001159,0.00075589,0.0097762,0.0070298,0.0080881,3.1439,3.214,3.1482,3.0833,3.3805,3.116,3
23,0.080826,0.71344,0.53047,1.3814e-07,2.2020999999999998e-05,8.993999999999999e-06,0.53291,-0.45023,0.1027,0.00083148,0.01149,0.0070298,0.0012094,0.0007055,0.009977799999999998,0.0085668,0.004636199999999999,3.1909,3.3788,2.9749,3.0247,3.2691,3.383,3
24,0.20418,0.39209,0.20944000000000002,0.001279,0.00016289,9.6969e-06,-0.36596999999999996,0.18717999999999999,0.22395,0.0007307,0.0091715,0.0043841999999999996,0.0014362,0.00047873,0.0078361,0.006500700000000001,0.013908000000000002,3.0980000000000003,2.8322,2.9396,2.7573,3.1710000000000003,3.1689,3
25,0.11285,0.4516,0.23828000000000002,0.00020649,0.00016486,6.217399999999999e-05,1.6767,0.35986999999999997,0.58806,0.00075589,0.010482,0.006324300000000001,0.0013858,0.00052913,0.008844,0.008214,0.0079117,2.6894,2.9666,2.7925,2.459,2.611,2.5817,3
26,0.53975,0.25282,0.18012,0.00077531,1.5155e-05,7.178100000000001e-05,0.48513,0.32538,-0.34115,0.00065511,0.0089196,0.0052661,0.0011842,0.0007307,0.007810899999999999,0.0066771,0.013203,2.3539,2.7356,2.4423,2.8573,2.3881,2.8126,3
27,0.36399000000000004,0.33607,0.22463000000000002,0.00065491,6.141399999999999e-05,5.260599999999999e-06,-1.5338,0.48433999999999994,0.10296,0.0007055,0.010205,0.0072566,0.0012094,0.0007055,0.0082644,0.0089699,0.0071306,2.8966,2.9905,2.9521,3.1544,3.3304,3.3864,3
28,0.08982799999999999,0.77966,0.37915,6.459e-09,9.9087e-06,7.8827e-06,-1.9179,-0.13551,0.27743,0.00075589,0.011641,0.006399899999999999,0.0012094,0.0007055,0.01091,0.0077353000000000005,0.0050897,2.9418,3.0935,3.0376,3.1419,3.3119,3.2884,3
29,0.10680999999999999,0.6984,0.32048000000000004,2.6398e-07,3.4925e-05,3.2777999999999998e-06,0.99061,0.55688,0.34639000000000003,0.00080629,0.011943,0.006324300000000001,0.0011842,0.0007307,0.009650200000000001,0.0083904,0.0054172,3.2253,2.9730000000000003,3.3424,3.2969,3.3046,3.3031,3
30,0.58968,0.34168000000000004,0.12307,0.00050316,9.3386e-05,1.1031999999999999e-06,0.43251000000000006,1.4459,0.067203,0.00042836,0.011364,0.0045104,0.0012851,0.00062994,0.008063299999999999,0.0074081,0.010759000000000001,2.7701,2.8848,2.9525,3.4674,3.1212,3.2668,3
