,station,Present_Tmax,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC2,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lon,Slope,Solar radiation,Next_Tmin,Next_Tmax
1435,11.0,31.2,50.27095795,80.46395874,29.52996688,23.71940874,6.0893704589999995,47.99444604,0.222184519,0.000558178,0.0,0.0,0.02324911,0.0,127.085,0.6233,4583.642578,22.9,32.1
108,9.0,26.9,55.48061371,95.71417999,30.75493191,22.01900775,6.709136237999999,83.58512841,0.521247613,0.022834952000000002,0.050257292,0.0070158009999999995,0.0,0.0,126.82600000000001,0.4125,5851.988281,21.4,29.6
2754,5.0,23.6,79.17258453,97.06191254,24.80108139,20.40703904,6.02314958,47.34111063,0.8387676540000001,0.285888305,1.264227727,1.599271841,0.19954219199999998,0.0,127.135,0.5055,4891.550293,19.6,23.3
7102,3.0,32.3,40.41962814,79.77261353,35.818679100000004,26.0503433,6.947975307999999,17.33669494,0.074350588,0.132921779,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5270.064941,26.6,34.5
5671,22.0,34.1,44.39310455,81.64764404,35.98706284,27.17569733,5.356880476000001,97.66288837,0.21718026699999998,0.015545307,0.0,0.0,0.0,0.0,127.086,0.1332,5112.584961,26.4,36.9
6340,16.0,32.5,77.50131226,87.6517868,27.45856465,24.31305944,8.080036014,49.64941434,0.599981697,0.541118461,0.0,0.0,0.61093232,0.0,126.995,2.2579,5818.445801,22.8,28.4
3735,11.0,30.6,54.052326199999996,90.77357483,28.4396412,24.59847307,6.137518113,52.29349748,0.660091271,0.012414314,0.0,0.086206689,0.005141902,0.0,127.085,0.6233,5535.501465,24.4,30.3
324,25.0,24.9,91.32626343,94.88452148,25.73103382,23.38863118,5.811940451,31.03974227,0.925856305,0.9105868109999999,8.567409595,7.313181415,0.624880391,0.024950665,126.97,0.2713,5752.260254,22.9,26.1
1488,14.0,26.7,44.14120102,89.86521912,28.08513002,24.01766097,7.413287391,13.04547065,0.143873711,0.241433084,0.0,0.0,0.00094806,0.0,126.927,0.618,4485.4375,22.3,29.1
6868,19.0,28.6,76.40877533,87.25592041,27.07351723,24.69440959,6.49299862,46.67355883,0.590731945,0.709031503,0.04674755,1.076600918,0.0,0.0,126.93799999999999,1.7678,5544.510254,23.3,26.5
2502,3.0,29.9,32.02935028,75.25593567,31.90936194,20.40339004,10.67017569,16.31183952,0.078965991,0.5321296289999999,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5214.541015999999,22.0,30.8
1480,6.0,27.5,46.75131226,90.28912354,28.02472301,24.09120212,7.537266036,48.68057942,0.136279054,0.21277849999999998,0.0,0.0,0.015542315,0.0,127.042,0.1457,4498.840332,23.0,29.5
3809,10.0,28.1,71.10475922,90.80228424,29.81409067,24.78258656,9.086302717999999,65.73699403,0.287770604,0.069047401,0.0,0.0,0.0,0.0,126.955,5.1782,5456.057617,25.1,32.6
6052,3.0,27.1,27.95334625,69.37618256,29.62243238,17.60002732,8.553722878,17.43242518,0.0,0.402752491,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4576.340332,17.7,28.8
6080,6.0,27.5,55.08409882,88.9745636,24.58871171,18.67171417,8.50254938,88.53282309,0.439199415,0.567769055,0.608827191,0.0,0.009750645,1.200236529,127.042,0.1457,4538.213867,18.2,23.5
1025,1.0,30.7,51.6072998,95.34684753,32.12030829,25.60168944,7.405827900000001,82.90708938,0.080906184,0.002857378,0.0,0.0,0.0,0.0,126.991,2.785,5275.070313,23.9,30.6
867,18.0,32.8,58.53998947,93.80952454,31.92216319,25.58848065,6.315788457999999,95.85751756,0.531512337,0.08992760000000001,0.27595111899999997,0.006261868,0.0,0.0,127.024,1.2313,5339.032227000001,26.0,33.3
534,10.0,27.7,81.03896332,95.58660126,27.23362717,23.98265556,10.93868186,55.88949909,0.879998787,0.690125035,9.706908427,15.83238706,0.0,2.170836806,126.955,5.1782,5631.025390999999,24.3,29.2
5840,16.0,32.5,54.37768936,83.14370728,32.92055213,25.36953917,5.201241652,92.72033405,0.12176658,0.299409782,0.0,0.0,0.7014674,0.09244285,126.995,2.2579,4861.894043,24.6,32.5
3961,12.0,30.5,73.94820404,91.67222595,28.65963095,25.03749802,8.862144013,41.64173392,0.782285392,0.161879388,0.061033917,1.2315218829999999,0.0,0.0,126.988,0.5931,5377.179199,24.3,33.7
6846,22.0,33.2,51.03725433,81.45619965,30.79681554,23.63477724,4.96833389,93.38192240000001,0.139707339,0.545472886,0.0,0.0,0.0,0.0,127.086,0.1332,5520.055176,25.3,29.6
3889,15.0,32.1,68.96018982,90.29650116,29.59336076,25.76527082,10.05113194,51.93001978,0.557699065,0.304183844,0.007664759,0.366365709,0.0,0.0,126.93700000000001,0.8552,5405.21875,23.4,30.4
2123,24.0,25.2,45.771465299999996,94.7497406,29.66032243,22.65369931,4.1091683560000005,47.72615067,0.601536976,0.47056391700000005,3.342019374,0.29447889899999996,0.613603812,0.000492459,126.90899999999999,0.2223,5575.988281,18.8,25.2
909,10.0,29.4,79.69906616,96.79467773,29.47320476,25.5401911,8.810801287,55.83220007,0.310344938,0.11549053599999999,0.006074348,0.537739694,0.11139412,0.0,126.955,5.1782,5268.813477000001,22.3,27.3
6617,18.0,30.1,63.74325562,91.87649536,30.19393274,23.16800597,5.577052901,83.1470259,0.23420857899999997,0.090441655,0.0,0.0,0.0,0.0,127.024,1.2313,5689.92627,23.8,31.9
382,8.0,29.3,76.50879669,88.26626587,27.266582399999997,24.59654224,12.59008946,30.93422516,0.64607612,0.609215624,0.005543447,0.0,0.021286215,0.006337381,126.91,1.5629,5719.192871,26.1,29.1
5016,17.0,27.9,86.17802429,95.23477936,22.92063364,19.436177800000003,6.13345178,49.13632735,0.83025455,0.45885938299999995,0.381649454,5.112865686,1.820612006,0.35902007700000005,127.09899999999999,0.6970000000000001,5715.19873,19.2,21.6
3645,21.0,31.1,49.68419266,84.62797546,31.28288524,26.57311945,6.045796762,14.61994149,0.305711183,0.546889726,0.003069166,0.0,0.0,0.0,127.04,0.5721,5605.689453,24.6,30.9
3679,5.0,25.8,88.56776428,96.42157745,26.39240137,23.99138171,7.535354495,45.00916473,0.590809238,0.548379396,0.41825509899999996,0.259923306,0.141846721,0.06296553099999999,127.135,0.5055,5566.146973,23.5,27.0
6858,9.0,29.8,81.53427124,94.2142334,26.72366234,23.91319627,6.502229133999999,51.52371073,0.581633211,0.661320707,0.025058498,1.620972633,0.0,0.0,126.82600000000001,0.4125,5525.123047,23.5,27.5
5987,13.0,32.4,48.48199844,76.68130493,31.60467446,25.81892343,5.250464489,45.05647508,0.381165197,0.08942551300000001,0.0,0.0,0.0,0.0,127.083,2.6865,4667.118164,26.5,33.1
2135,11.0,24.4,65.46497345,94.22161865,32.19687611,23.26957199,6.71970733,71.73490063,0.524403159,0.6495585629999999,2.574552568,0.0,2.9445047110000004,1.155871099,127.085,0.6233,5575.168457,22.0,35.0
1983,9.0,30.2,59.15052414,96.1576767,29.76131528,23.44230936,6.307039648,74.94034092,0.24881254600000002,0.18409745100000002,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5690.475586,24.0,30.5
6723,24.0,32.3,65.67766571,88.67390442,31.11880446,27.12360214,6.967010895,44.24102116,0.523360112,0.352970964,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5612.461426,27.7,33.9
1221,22.0,32.8,47.51547241,92.30696869,32.7627533,25.6783844,6.026474228,104.13402679999999,0.283228977,0.01780482,17.057102,0.0,0.0,0.0,127.086,0.1332,4886.967285,25.6,34.4
1891,17.0,30.2,53.52164841,91.87606049,29.82623296,22.03143828,5.634179324,80.74862029,0.459616994,0.268559467,0.0,0.0078262,0.0,0.0,127.09899999999999,0.6970000000000001,5743.178711,21.2,31.6
1390,16.0,30.6,34.12916565,77.52455139,31.276145500000002,22.83130787,6.147133707999999,107.86444679999998,0.015601116000000002,0.0,0.0,0.0,0.0,0.0,126.995,2.2579,4604.654785,21.0,31.2
6042,18.0,33.4,50.99295044,89.58436584,25.42580919,21.56636799,8.634637286,113.21651709999999,0.612976479,0.15948236300000002,1.2952154679999999,0.135478646,0.0,0.0,127.024,1.2313,4593.259277,20.4,30.4
76,2.0,30.4,67.43305969,88.4930954,30.35374139,23.82354895,8.924415529,34.19226205,0.39275178299999997,0.7927341059999999,0.0,0.0,0.0,0.035844034,127.03200000000001,0.5141,5851.499511999999,22.9,28.4
3673,24.0,31.1,80.76079559,96.11549377,26.36015153,24.37397519,6.362299144,46.78269911,0.746113751,0.662629265,0.973216028,0.465466559,0.0,0.051382254,126.90899999999999,0.2223,5575.988281,22.7,25.7
7461,12.0,23.9,73.38619232,90.00700378,27.95631415,23.46979634,8.941728512000001,49.51629821,0.603524831,0.450192672,0.383880516,0.06252846599999999,3.134818867,0.0,126.988,0.5931,4882.054199,21.8,30.2
308,9.0,23.6,94.6127243,96.98161316,24.77529672,22.81399482,6.512840241,23.03956077,0.928848363,0.9224469790000001,8.563840548,7.22387443,0.7890830790000001,0.015674799,126.82600000000001,0.4125,5773.955566,22.4,25.3
1413,14.0,31.5,46.32874298,73.82985687,30.03443476,23.74620287,6.420508847000001,15.18625901,0.012674797,0.033339431,0.0,0.0,0.0,0.0,126.927,0.618,4602.03125,22.8,30.0
3110,11.0,28.6,27.78668785,86.8872757,29.02770045,20.64061275,8.529030859,62.55222162,0.273840476,0.0,0.0,0.00675297,0.0,0.0,127.085,0.6233,5858.687011999999,21.1,29.5
5993,19.0,32.7,53.10974884,73.66828918,30.59862964,26.121569,6.020194947999999,49.176326200000005,0.416712209,0.05932527,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,4725.34082,24.7,32.5
119,20.0,27.6,58.70333099,99.1241684,30.88574853,23.06357688,7.658593048999999,65.49249991,0.373447006,2.18e-05,0.11137147800000001,0.023901653999999998,0.0,0.0,127.00399999999999,4.7296,5907.943359000001,21.9,29.9
3290,16.0,24.2,59.350341799999995,83.6889801,27.061671399999998,21.216539899999997,6.000801196,55.21199258,0.6602169920000001,0.143470599,0.048769876,0.0031262840000000004,0.0,0.0,126.995,2.2579,5799.178711,20.9,30.4
4641,17.0,27.4,74.6887207,97.01804352,26.77165961,22.78097866,7.003519187,49.77545488,0.8829664220000001,0.8615161729999999,0.0,0.303644316,0.165986793,7.155956407000001,127.09899999999999,0.6970000000000001,5866.985352000001,21.9,26.8
4619,20.0,30.0,38.79444122,93.05793762,28.60292667,20.63339428,8.186302066,131.9149925,9.02e-06,0.187464971,2.328352494,0.0,0.0,0.0,127.00399999999999,4.7296,4554.965332,20.8,31.2
4990,16.0,30.0,57.42430496,79.82868195,27.22455679,22.79483541,5.897651354,62.94907777,0.517511124,0.628076388,0.0,0.0,0.0,0.0059739680000000005,126.995,2.2579,5712.382324,21.5,27.9
3268,19.0,27.8,44.53193665,71.94638062,28.88480293,22.55126387,8.041151285,34.41846434,0.329981084,0.429843453,0.0,0.0,0.0,0.0,126.93799999999999,1.7678,5844.241699,19.3,25.1
6555,6.0,26.9,81.01446533,92.72882843,27.17987675,24.08563412,7.78447485,48.91318711,0.853901474,0.57953394,11.07499074,4.967385688999999,0.0,0.0,127.042,0.1457,5730.499022999999,23.0,28.8
2673,24.0,24.2,50.95658875,84.94768524,29.19776823,21.44700523,5.202462604,38.51350188,0.21300417800000002,0.068133888,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5016.055176,21.6,29.2
4696,22.0,27.4,67.12576294,89.70912933,24.84867958,21.91754743,4.358755718,57.46913878,0.369245008,0.360859334,0.0,0.0,0.109283647,0.0,127.086,0.1332,5834.976074,22.0,26.9
4993,19.0,30.6,50.11935043,66.89752197,27.98636659,24.08854348,7.42978545,39.19715993,0.491331788,0.645150962,0.0,0.0,0.0,0.09101569,126.93799999999999,1.7678,5752.715332,21.7,28.4
3663,14.0,31.3,80.3011322,94.71147156,26.30813269,24.42668671,6.447391608999999,28.95760282,0.7409265,0.692026756,1.121733624,0.493539535,0.002063185,0.054125622000000005,126.927,0.618,5583.572754,21.7,24.8
2523,24.0,30.4,32.83947754,71.00644684,31.98709886,21.61524496,10.45832461,57.71655663,0.09376207,0.524900328,0.0,0.0,0.0,0.0,126.90899999999999,0.2223,5197.084473,23.6,32.1
4433,9.0,30.8,43.08192062,83.37709808,30.40158718,23.08497591,8.730116526,88.8106693,0.201720769,0.5953899539999999,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,4738.598145,23.8,30.8
3995,21.0,32.6,40.81995773,83.83662415,35.19784022,26.10123514,5.510566155,16.68907772,0.150524433,0.067067803,0.0,0.0,0.0,0.0,127.04,0.5721,5293.375,25.3,34.2
1355,6.0,32.0,34.09625244,71.98290253,32.60130629,23.66226176,5.485201309,59.28767061,0.022838201000000002,0.058255312000000004,0.0,0.0,0.0,0.0,127.042,0.1457,4690.65625,22.7,32.6
5655,6.0,33.6,42.17231369,78.47272491,36.11163808,27.45917904,5.909576694,59.56172077,0.230869603,0.003321928,0.0,0.0,0.0,0.0,127.042,0.1457,5131.512695,27.2,36.2
5626,2.0,33.3,60.96154404,85.60211945,32.30580313,27.01450962,4.921388427,82.74378451,0.126199049,0.06996309099999999,0.0,0.0,2.30861187,0.0052099170000000005,127.03200000000001,0.5141,5162.595703,24.8,34.4
6027,3.0,32.3,42.70809555,86.43347931,26.47531163,21.86500769,8.626680642,32.09339416,0.6450134129999999,0.113801999,0.80116181,0.0,0.0,0.0,127.05799999999999,0.2661,4614.626465,19.9,27.4
5731,7.0,33.1,81.26876068,94.06635284,28.8223429,26.83151272,4.3987515969999995,63.58159526,0.636126001,0.268104317,0.0,0.006864823000000001,3.1205363669999997,2.36e-05,126.838,0.0985,5017.061522999999,27.9,33.5
715,16.0,26.1,60.70919037,97.7303772,30.10945142,24.19532354,8.675173998,88.71695113,0.285337403,0.050254885,3.502080097,0.0,0.0,0.0,126.995,2.2579,5470.84375,22.1,29.3
819,20.0,31.4,84.38616943,97.96800995,27.474769199999997,23.85768346,8.095520178,48.04164193,0.782917469,0.17311536100000002,0.0,3.054285723,0.115618999,0.0,127.00399999999999,4.7296,5479.45752,24.3,29.4
7387,13.0,27.9,54.20592499,83.12857056,29.14955869,23.37550222,4.769476573,32.16935722,0.521341951,0.132387907,0.0,0.0,0.0,0.0,127.083,2.6865,4917.379883,23.6,30.1
3316,17.0,29.6,41.77323151,87.35848999,33.03207975,22.52039905,5.141245385,106.7837285,0.12982675,0.05626382,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5802.665527,19.3,32.1
2948,24.0,28.9,51.92311859,74.69722748,29.27070227,23.88445092,7.055526068,60.41445605,0.3016773,0.38490397200000004,0.0,0.0,0.0,0.832299133,126.90899999999999,0.2223,4632.57373,22.0,31.2
3458,9.0,33.3,41.07909775,64.61463165,29.13733706,21.29302363,12.40941048,154.3794322,0.125804921,0.02983756,0.0,0.0,0.0,0.0,126.82600000000001,0.4125,5734.894531,21.1,28.6
6930,6.0,32.5,52.15058136,78.57338715,31.82806525,25.68354228,5.752251137999999,49.08756279999999,0.171141908,0.679707752,0.0,0.0,0.0,0.027725836,127.042,0.1457,5452.255859000001,24.1,28.6
6894,20.0,25.4,72.57008362,98.11495209,27.86938911,23.20663754,8.136563917,75.10629053,0.6257122310000001,0.251896216,0.0,0.0,0.0,0.0,127.00399999999999,4.7296,5569.274902,24.1,29.3
2108,9.0,24.8,54.57328033,97.21933746,28.64832366,22.03199333,3.669602598,77.65155232,0.613261834,0.43636871899999996,4.9635694180000005,0.282068851,0.6830113409999999,0.00042061400000000004,126.82600000000001,0.4125,5604.399414,19.0,24.5
7157,8.0,31.3,44.69828033,80.21976471,33.07001953,25.55491207,7.274752278999999,65.17257277,0.187213678,0.497486608,0.0,0.0,0.0,0.0,126.91,1.5629,5203.581055,23.7,31.5
2476,2.0,27.8,36.499298100000004,94.2101593,32.16236025,21.68884459,9.816249947000001,86.75013955,0.018877371,0.002703373,0.0039102220000000005,0.0,0.0,0.0,127.03200000000001,0.5141,5247.996582,19.7,30.6
4955,6.0,29.9,43.96921539,84.56777954,30.95299012,23.66759023,7.986166596,53.37828787,0.192979465,0.136174585,0.002579534,0.0,0.0,0.0,127.042,0.1457,5744.228027,24.2,32.0
7367,18.0,27.1,67.36578369,89.73159790000001,27.61195291,21.94849315,6.620953341,71.79184516,0.22073279899999998,0.251250021,0.40527944200000005,0.0,0.0,0.0,127.024,1.2313,4953.190918,21.5,29.1
6427,3.0,25.4,53.93163681,93.56491852,30.42319814,23.08590468,6.326224367000001,23.54848673,0.215392773,0.11406022,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5783.686035,22.5,31.9
864,15.0,32.0,58.33113861,88.59069824,32.04855239,26.11011104,7.196059505,32.561224100000004,0.45385638700000003,0.12057692699999999,0.03120004,0.0,0.0,0.0,126.93700000000001,0.8552,5355.958008,25.7,31.9
1240,16.0,31.8,36.58336258,83.59694672,32.45252295,24.17394224,5.248451114,104.0215574,0.0057863969999999995,0.0041433,0.0,0.0,0.0,0.0,126.995,2.2579,4826.579102000001,21.3,32.6
6937,13.0,32.4,48.44657898,81.10131073,33.17357521,24.86537685,5.35293902,62.74747936,0.173663271,0.6559889529999999,0.0,0.0,3.404091358,0.000418156,127.083,2.6865,5434.702147999999,24.4,27.5
6831,7.0,32.0,57.05565262,87.66582489,28.99371778,24.64820271,4.94132187,128.96085209999998,0.23784008199999998,0.501872704,0.0,0.0,0.0,0.0,126.838,0.0985,5517.044434,24.2,30.5
262,13.0,26.6,69.36505890000001,94.34371948,27.68917007,24.63248882,8.215345204,25.01040246,0.622271896,0.7190034820000001,0.13829983199999998,0.027023138,0.0,0.0,127.083,2.6865,5779.356934,24.1,26.0
5589,15.0,34.2,43.31355667,73.38043213,35.51687717,27.94123551,6.902811954,41.32379882,0.01134811,0.33576506,0.0,0.0,0.0,0.0,126.93700000000001,0.8552,5222.419434,26.6,34.7
3307,8.0,29.9,45.44122696,74.80138397,32.46980414,24.52204437,6.551775376,42.08680844,0.27687482199999996,0.11052787,0.0,0.0,0.0,0.0,126.91,1.5629,5793.330078,24.0,33.5
4861,12.0,32.8,41.873779299999995,80.77822876,32.43196324,23.41883485,5.935014675,33.63303439,0.137993003,0.299297892,0.0,0.0,0.0,0.0,126.988,0.5931,5843.375488000001,22.1,34.4
672,23.0,32.1,50.63539124,88.66144562,29.49527289,23.52781618,5.403081884,91.52048286,0.095702356,0.332057444,0.0,0.0,0.0,0.0,126.891,0.1554,5519.459961,22.8,32.0
3166,17.0,28.1,39.25492859,92.84422302,28.15253684,17.18612368,5.140964339,107.01306609999999,0.030092396,0.136976709,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5854.449219,13.8,29.8
1027,3.0,33.2,39.89803696,83.1598587,35.54125498,27.97517577,6.565028101,13.89866389,0.08648297699999999,0.007470723,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5127.352051,26.8,33.9
5591,17.0,34.6,43.4566536,93.79036713,35.05056133,25.03999279,5.683317756,140.81683999999998,0.006872775,0.297740887,0.0,0.0,0.0,0.0,127.09899999999999,0.6970000000000001,5219.497559,23.0,34.6
2597,23.0,28.1,55.87817001,92.77349854,28.68530788,22.73496505,5.638636321,73.49015037,0.20852679699999999,0.096426784,0.0,0.0,0.0,0.0,126.891,0.1554,5112.924805,22.8,30.9
4087,13.0,31.3,44.51558685,88.75126648,31.995670399999998,24.06444663,5.818587204,30.15719426,0.543382256,0.11794965,0.0,0.0015092929999999999,0.0,0.0,127.083,2.6865,5170.464355,24.2,32.9
5536,12.0,33.8,46.02913666,81.44836426,34.52691159,26.22085804,7.095048765,39.01501858,0.001272193,0.10053253,0.0,0.008894117,0.027318528999999998,0.0,126.988,0.5931,5323.390136999999,26.0,34.1
396,22.0,29.5,76.70230103,90.9245224,27.43067479,24.97982173,10.53780856,37.30538853,0.630376093,0.539401525,0.0,0.0,0.0,0.002491869,127.086,0.1332,5710.013672,26.1,31.1
6475,1.0,28.6,58.79528427,86.62787628,28.60689833,22.35677659,5.962571035,113.25538119999999,0.0,0.0038216540000000003,0.0,0.0,0.0,0.0,126.991,2.785,5893.265625,21.7,29.2
4698,24.0,27.3,67.54281616,86.9380188,25.03656279,22.43420172,4.395916124,31.04087877,0.386310427,0.325773086,0.0,0.0,0.071320612,0.0,126.90899999999999,0.2223,5832.412109000001,21.6,27.0
5053,4.0,23.2,63.14775848,97.55158234,27.495806199999997,20.03328326,5.00915421,91.2697713,0.196894757,0.0,0.000123634,0.033061355,0.014444826000000001,0.0,127.022,2.5348,5670.164063,20.7,27.7
1377,3.0,32.1,34.38392639,70.68599701,32.61826187,23.97862206,6.517913779,13.76520093,5.62e-06,0.0,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,4652.430664,23.0,32.4
1367,18.0,34.1,39.62665558,78.41448975,31.59993948,23.2518757,4.980912318000001,104.6109333,0.021278985,0.029358,0.0,0.0,0.0,0.0,127.024,1.2313,4668.837402,23.1,34.1
4046,22.0,35.3,72.87749481,89.02958679,27.77884707,25.9396402,5.593668471,76.45855856,0.7443663340000001,0.46357194,0.136657573,8.630759999,0.057314534,0.0,127.086,0.1332,5228.34668,25.2,34.5
4761,12.0,23.9,65.06494904,95.34372711,25.03526603,20.28289191,6.534766465,36.65071034,0.59702034,0.30555539,1.243795102,0.064958375,0.000699671,0.0,126.988,0.5931,5882.926758,18.9,28.3
6578,4.0,28.9,74.7917099,97.00634003,29.90130078,24.32339173,6.63999025,98.06959118,0.42086006200000003,0.363252694,0.0,0.0,0.0,0.0,127.022,2.5348,5700.435059,24.2,29.7
5022,23.0,29.1,76.02632141,90.78629303,24.14244662,20.82819226,10.8095302,94.26931143,0.811492122,0.353163795,0.189272205,5.066759606000001,1.623179498,0.40942289600000004,126.891,0.1554,5694.667969,20.0,24.0
2866,17.0,28.0,66.77508545,97.70381927,27.54512717,22.33016251,5.273834517,81.70624061,0.6697806070000001,0.07539240900000001,0.0,0.007426709,0.0,0.0,127.09899999999999,0.6970000000000001,4765.267578,19.6,29.5
5302,3.0,29.0,52.99713516,93.2401123,30.67775582,24.58550807,6.866672803999999,47.66317876,0.586753973,0.010728898999999998,1.654557946,0.200919514,0.0,0.0,127.05799999999999,0.2661,5490.469727000001,26.1,31.7
4827,3.0,32.0,37.86087799,79.03642273,33.68728146,24.33507756,7.06669416,18.48720751,0.013233627,0.279061071,0.0,0.0,0.0,0.0,127.05799999999999,0.2661,5794.317871,22.8,33.4
4217,18.0,31.9,47.776760100000004,90.32126617,31.29841134,23.47199454,5.733328134,102.43356920000001,0.085092291,0.12866877,0.0,0.0,0.021902712,0.0,127.024,1.2313,5018.997559,24.0,33.0
37,13.0,30.9,62.57317734,91.00751495,28.25579447,23.09450999,11.32779938,80.92581185,0.9010554559999999,0.610183516,0.414610125,11.41392718,0.27150146,3.012929015,127.083,2.6865,5855.550293,22.3,28.7
7452,3.0,25.4,72.49918365,91.69612122,28.63097549,23.83617133,8.822778523,62.38802318,0.637581492,0.476557271,2.433211101,0.13427704599999998,4.091139063,0.0,127.05799999999999,0.2661,4833.543945,23.4,29.3
6830,6.0,33.0,48.97267532,75.50006866,31.09099186,23.86633357,5.537459642000001,60.60665528,0.165721372,0.510607654,0.0,0.0,0.0,0.0,127.042,0.1457,5540.038086,25.2,29.9
