,n_components,hidden_layer_sizes,learning_rate,batch_size,alpha,accuracy,val_accuracy,sum_accuracy,t_inv
684,22,"(10, 10)",adaptive,50,0.01,64.55284552845528,46.15384615384615,110.70669168230143,0.1843631308902696
685,22,"(10, 10)",constant,50,0.01,64.55284552845528,46.15384615384615,110.70669168230143,0.17864395977164874
686,19,"(10, 10)",constant,100,0.01,64.3089430894309,46.15384615384615,110.46278924327706,0.3166693091613024
687,19,"(10, 10)",invscaling,100,0.01,64.3089430894309,46.15384615384615,110.46278924327706,0.3095071201770955
688,19,"(10, 10)",adaptive,100,0.01,64.3089430894309,46.15384615384615,110.46278924327706,0.30708332183257614
689,9,"(25, 25)",adaptive,auto,0.01,63.41463414634146,46.15384615384615,109.56848030018762,0.4453255933979373
690,20,"(10, 10)",constant,100,0.001,63.2520325203252,46.15384615384615,109.40587867417136,0.29537293870124764
691,20,"(10, 10)",adaptive,100,0.001,63.2520325203252,46.15384615384615,109.40587867417136,0.2730176976720647
692,20,"(10, 10)",invscaling,100,0.001,63.2520325203252,46.15384615384615,109.40587867417136,0.2651834162998846
693,9,"(25, 25)",constant,auto,0.01,62.520325203252035,46.15384615384615,108.67417135709819,0.44037461677376005
694,6,"(75, 75)",invscaling,auto,0.01,61.21951219512195,46.15384615384615,107.37335834896811,0.10588290653716195
695,7,"(25, 25)",adaptive,auto,0.01,55.77235772357724,46.15384615384615,101.92620387742339,0.4613744596375558
696,9,"(10, 10)",invscaling,50,0.01,54.63414634146341,46.15384615384615,100.78799249530957,0.18359011544372514
697,21,"(75, 75)",constant,50,0.001,100.0,45.74898785425101,145.74898785425103,0.03253818710594866
698,21,"(75, 75)",invscaling,50,0.001,100.0,45.74898785425101,145.74898785425103,0.03112840120392723
699,21,"(75, 75)",adaptive,50,0.001,100.0,45.74898785425101,145.74898785425103,0.027158679974284134
700,19,"(75, 75)",adaptive,50,0.001,99.67479674796748,45.74898785425101,145.4237846022185,0.023099786870068993
701,19,"(75, 75)",invscaling,50,0.001,99.67479674796748,45.74898785425101,145.4237846022185,0.021303115021570736
702,19,"(75, 75)",constant,50,0.001,99.67479674796748,45.74898785425101,145.4237846022185,0.017596642069009717
703,22,"(75, 75)",invscaling,100,0.01,96.5040650406504,45.74898785425101,142.25305289490143,0.06871103718247633
704,22,"(75, 75)",adaptive,100,0.01,96.5040650406504,45.74898785425101,142.25305289490143,0.06787873483597177
705,22,"(75, 75)",constant,100,0.01,96.5040650406504,45.74898785425101,142.25305289490143,0.06621991619035542
706,23,"(50, 50)",adaptive,50,0.001,95.77235772357723,45.74898785425101,141.52134557782824,0.1429746922798478
707,23,"(50, 50)",constant,50,0.001,95.77235772357723,45.74898785425101,141.52134557782824,0.14147748320017625
708,23,"(50, 50)",invscaling,50,0.001,95.77235772357723,45.74898785425101,141.52134557782824,0.14130222834375203
709,19,"(50, 50)",constant,50,0.001,94.14634146341463,45.74898785425101,139.89532931766564,0.11076680700425418
710,19,"(50, 50)",invscaling,50,0.001,94.14634146341463,45.74898785425101,139.89532931766564,0.1031171399315931
711,19,"(50, 50)",adaptive,50,0.001,94.14634146341463,45.74898785425101,139.89532931766564,0.09886960675802335
712,16,"(75, 75)",adaptive,100,0.001,93.57723577235772,45.74898785425101,139.32622362660874,0.06867166743762518
713,16,"(75, 75)",invscaling,100,0.001,93.57723577235772,45.74898785425101,139.32622362660874,0.06839114099217396
714,16,"(75, 75)",constant,100,0.001,93.57723577235772,45.74898785425101,139.32622362660874,0.06619355958095664
715,10,"(75, 75)",adaptive,50,0.001,89.67479674796748,45.74898785425101,135.4237846022185,0.041560856751527146
716,18,"(50, 50)",invscaling,100,0.01,87.5609756097561,45.74898785425101,133.30996346400713,0.23693168479094695
717,18,"(50, 50)",constant,100,0.01,87.5609756097561,45.74898785425101,133.30996346400713,0.23640258098639239
718,18,"(50, 50)",adaptive,100,0.01,87.5609756097561,45.74898785425101,133.30996346400713,0.23616983490819154
719,10,"(75, 75)",constant,50,0.01,86.7479674796748,45.74898785425101,132.49695533392583,0.035012712015655444
720,10,"(75, 75)",invscaling,50,0.01,86.58536585365853,45.74898785425101,132.33435370790954,0.04467551037059239
721,12,"(75, 75)",invscaling,100,0.01,84.79674796747967,45.74898785425101,130.5457358217307,0.07029374892195572
722,12,"(75, 75)",constant,100,0.01,84.79674796747967,45.74898785425101,130.5457358217307,0.06417157691291145
723,12,"(75, 75)",adaptive,100,0.01,84.79674796747967,45.74898785425101,130.5457358217307,0.049590301946634156
724,15,"(75, 75)",adaptive,auto,0.01,84.55284552845528,45.74898785425101,130.3018333827063,0.11253890346756225
725,15,"(75, 75)",constant,auto,0.01,84.55284552845528,45.74898785425101,130.3018333827063,0.11034580299613707
726,15,"(75, 75)",invscaling,auto,0.01,84.55284552845528,45.74898785425101,130.3018333827063,0.10381975543284007
727,15,"(50, 50)",invscaling,100,0.001,83.82113821138212,45.74898785425101,129.57012606563313,0.23587791767400065
728,15,"(50, 50)",constant,100,0.001,83.82113821138212,45.74898785425101,129.57012606563313,0.23507188732790948
729,15,"(50, 50)",adaptive,100,0.001,83.82113821138212,45.74898785425101,129.57012606563313,0.23243019633497336
730,9,"(75, 75)",adaptive,100,0.001,79.91869918699187,45.74898785425101,125.66768704124289,0.056159875389277955
731,24,"(25, 25)",adaptive,50,0.01,78.69918699186992,45.74898785425101,124.44817484612093,0.16580478016824446
732,24,"(25, 25)",invscaling,50,0.01,78.69918699186992,45.74898785425101,124.44817484612093,0.16570609661790478
733,24,"(25, 25)",constant,50,0.01,78.69918699186992,45.74898785425101,124.44817484612093,0.16419952640835028
734,18,"(25, 25)",constant,50,0.01,77.5609756097561,45.74898785425101,123.30996346400711,0.16963881119395874
735,18,"(25, 25)",invscaling,50,0.01,77.5609756097561,45.74898785425101,123.30996346400711,0.16946780058293667
736,18,"(25, 25)",adaptive,50,0.01,77.5609756097561,45.74898785425101,123.30996346400711,0.16886657073561184
737,10,"(75, 75)",adaptive,auto,0.01,75.9349593495935,45.74898785425101,121.68394720384451,0.10250953955167572
738,8,"(50, 50)",invscaling,50,0.01,70.65040650406505,45.74898785425101,116.39939435831606,0.1451477984744321
739,13,"(25, 25)",invscaling,50,0.01,69.59349593495935,45.74898785425101,115.34248378921036,0.16537088870316788
740,13,"(25, 25)",constant,50,0.01,69.59349593495935,45.74898785425101,115.34248378921036,0.15938121706517
741,13,"(25, 25)",adaptive,50,0.01,69.59349593495935,45.74898785425101,115.34248378921036,0.15367676709793923
742,9,"(25, 25)",invscaling,50,0.01,68.6178861788618,45.74898785425101,114.36687403311281,0.16508696764344966
743,12,"(25, 25)",adaptive,100,0.001,67.47967479674797,45.74898785425101,113.22866265099898,0.2861744826870505
744,12,"(25, 25)",constant,100,0.001,67.47967479674797,45.74898785425101,113.22866265099898,0.2684372598983865
745,12,"(25, 25)",invscaling,100,0.001,67.47967479674797,45.74898785425101,113.22866265099898,0.2660167213069214
746,7,"(50, 50)",adaptive,100,0.01,67.3170731707317,45.74898785425101,113.06606102498272,0.21754234079028328
747,8,"(25, 25)",adaptive,50,0.01,64.63414634146342,45.74898785425101,110.38313419571443,0.16611496389716907
748,6,"(50, 50)",invscaling,100,0.01,63.739837398373986,45.74898785425101,109.48882525262499,0.24593249859159025
749,6,"(50, 50)",adaptive,100,0.01,63.41463414634146,45.74898785425101,109.16362200059248,0.24597436762222014
750,8,"(25, 25)",invscaling,50,0.01,63.333333333333336,45.74898785425101,109.08232118758434,0.16683366723502943
751,24,"(10, 10)",invscaling,auto,0.01,63.2520325203252,45.74898785425101,109.00102037457621,0.5282872001409671
752,24,"(10, 10)",constant,auto,0.01,63.2520325203252,45.74898785425101,109.00102037457621,0.5195597465267334
753,24,"(10, 10)",adaptive,auto,0.01,63.2520325203252,45.74898785425101,109.00102037457621,0.5167580599297339
754,8,"(25, 25)",adaptive,100,0.01,63.08943089430894,45.74898785425101,108.83841874855995,0.2879901829518324
755,20,"(10, 10)",constant,auto,0.01,59.83739837398374,45.74898785425101,105.58638622823474,0.527914176489031
756,20,"(10, 10)",adaptive,auto,0.01,59.83739837398374,45.74898785425101,105.58638622823474,0.5153795358774739
757,20,"(10, 10)",invscaling,auto,0.01,59.83739837398374,45.74898785425101,105.58638622823474,0.44482534552862557
758,23,"(10, 10)",invscaling,auto,0.01,57.96747967479675,45.74898785425101,103.71646752904776,0.5180946320071574
759,23,"(10, 10)",constant,auto,0.01,57.96747967479675,45.74898785425101,103.71646752904776,0.5170982657135192
760,23,"(10, 10)",adaptive,auto,0.01,57.96747967479675,45.74898785425101,103.71646752904776,0.5161557087310874
761,11,"(10, 10)",invscaling,50,0.01,56.016260162601625,45.74898785425101,101.76524801685264,0.18895977345212098
762,11,"(10, 10)",adaptive,50,0.01,56.016260162601625,45.74898785425101,101.76524801685264,0.17950769837051864
763,11,"(10, 10)",constant,50,0.01,56.016260162601625,45.74898785425101,101.76524801685264,0.14673802175028838
764,10,"(10, 10)",constant,50,0.001,55.9349593495935,45.74898785425101,101.68394720384451,0.18744996780420378
765,9,"(10, 10)",constant,50,0.01,55.203252032520325,45.74898785425101,100.95223988677134,0.17892753303179218
766,9,"(10, 10)",adaptive,50,0.01,55.1219512195122,45.74898785425101,100.87093907376321,0.18360712918359934
767,9,"(10, 10)",constant,100,0.001,53.170731707317074,45.74898785425101,98.91971956156809,0.3230229429015539
768,9,"(10, 10)",constant,100,0.01,53.170731707317074,45.74898785425101,98.91971956156809,0.3208740115325726
769,24,"(75, 75)",constant,50,0.01,99.51219512195122,45.34412955465587,144.8563246766071,0.041381233477071226
770,24,"(75, 75)",adaptive,50,0.01,99.51219512195122,45.34412955465587,144.8563246766071,0.041038395358101366
771,24,"(75, 75)",invscaling,50,0.01,99.51219512195122,45.34412955465587,144.8563246766071,0.04081252688344942
772,14,"(75, 75)",invscaling,50,0.001,98.69918699186992,45.34412955465587,144.0433165465258,0.04053813929915101
773,14,"(75, 75)",adaptive,50,0.001,98.69918699186992,45.34412955465587,144.0433165465258,0.03774144665473455
774,14,"(75, 75)",constant,50,0.001,98.69918699186992,45.34412955465587,144.0433165465258,0.0346750070024962
775,16,"(75, 75)",adaptive,50,0.001,98.130081300813,45.34412955465587,143.47421085546887,0.042246825941168194
776,16,"(75, 75)",constant,50,0.001,98.130081300813,45.34412955465587,143.47421085546887,0.04169080728068726
777,16,"(75, 75)",invscaling,50,0.001,98.130081300813,45.34412955465587,143.47421085546887,0.04161201599662667
778,17,"(75, 75)",adaptive,100,0.001,96.91056910569105,45.34412955465587,142.25469866034692,0.08102598116288273
779,17,"(75, 75)",invscaling,100,0.001,96.91056910569105,45.34412955465587,142.25469866034692,0.08024081058694826
780,17,"(75, 75)",constant,100,0.001,96.91056910569105,45.34412955465587,142.25469866034692,0.058013540158974905
781,18,"(50, 50)",adaptive,50,0.001,96.01626016260163,45.34412955465587,141.3603897172575,0.14357105856949443
782,18,"(50, 50)",invscaling,50,0.001,96.01626016260163,45.34412955465587,141.3603897172575,0.14336454174388102
783,18,"(50, 50)",constant,50,0.001,96.01626016260163,45.34412955465587,141.3603897172575,0.14328632648070766
784,18,"(75, 75)",constant,100,0.01,92.52032520325203,45.34412955465587,137.8644547579079,0.06247613559276186
785,18,"(75, 75)",invscaling,100,0.01,92.52032520325203,45.34412955465587,137.8644547579079,0.057743550293334285
786,18,"(75, 75)",adaptive,100,0.01,92.52032520325203,45.34412955465587,137.8644547579079,0.05362854976024763
787,12,"(75, 75)",invscaling,50,0.001,92.4390243902439,45.34412955465587,137.78315394489977,0.0356496694523269
788,12,"(75, 75)",constant,50,0.001,92.4390243902439,45.34412955465587,137.78315394489977,0.03296569009259622
789,12,"(75, 75)",adaptive,50,0.001,92.4390243902439,45.34412955465587,137.78315394489977,0.029380419498585438
790,19,"(50, 50)",constant,50,0.01,91.21951219512195,45.34412955465587,136.56364174977782,0.12410215903169222
791,19,"(50, 50)",adaptive,50,0.01,91.21951219512195,45.34412955465587,136.56364174977782,0.10938257671755361
792,19,"(50, 50)",invscaling,50,0.01,91.21951219512195,45.34412955465587,136.56364174977782,0.09710560381196837
793,23,"(75, 75)",adaptive,auto,0.01,90.8130081300813,45.34412955465587,136.15713768473717,0.10394136209024261
794,23,"(75, 75)",invscaling,auto,0.01,90.8130081300813,45.34412955465587,136.15713768473717,0.10384396863773025
795,23,"(75, 75)",constant,auto,0.01,90.8130081300813,45.34412955465587,136.15713768473717,0.10325140564605906
796,17,"(50, 50)",constant,100,0.01,87.88617886178862,45.34412955465587,133.2303084164445,0.2159790792512135
797,17,"(50, 50)",adaptive,100,0.01,87.88617886178862,45.34412955465587,133.2303084164445,0.21386693464212722
798,17,"(50, 50)",invscaling,100,0.01,87.88617886178862,45.34412955465587,133.2303084164445,0.21229682492465501
799,12,"(75, 75)",constant,50,0.01,87.64227642276423,45.34412955465587,132.9864059774201,0.04347182992764247
800,12,"(75, 75)",adaptive,50,0.01,87.64227642276423,45.34412955465587,132.9864059774201,0.03458759842938495
801,12,"(75, 75)",invscaling,50,0.01,87.64227642276423,45.34412955465587,132.9864059774201,0.03288602150814164
802,17,"(75, 75)",adaptive,auto,0.01,86.91056910569105,45.34412955465587,132.25469866034692,0.11926374844440901
803,17,"(75, 75)",invscaling,auto,0.01,86.91056910569105,45.34412955465587,132.25469866034692,0.11922890019595729
804,17,"(75, 75)",constant,auto,0.01,86.91056910569105,45.34412955465587,132.25469866034692,0.11854918636183966
805,12,"(75, 75)",invscaling,100,0.001,85.28455284552845,45.34412955465587,130.62868240018432,0.0629793247886464
806,12,"(75, 75)",constant,100,0.001,85.28455284552845,45.34412955465587,130.62868240018432,0.048622724925128286
807,12,"(75, 75)",adaptive,100,0.001,85.28455284552845,45.34412955465587,130.62868240018432,0.046977362472538885
808,10,"(75, 75)",invscaling,100,0.001,83.73983739837398,45.34412955465587,129.08396695302986,0.05457853667357181
809,20,"(25, 25)",adaptive,50,0.01,79.51219512195122,45.34412955465587,124.8563246766071,0.16151996134584512
810,20,"(25, 25)",invscaling,50,0.01,79.51219512195122,45.34412955465587,124.8563246766071,0.15855788559444975
811,20,"(25, 25)",constant,50,0.01,79.51219512195122,45.34412955465587,124.8563246766071,0.13172743454949498
812,22,"(25, 25)",constant,50,0.001,78.69918699186992,45.34412955465587,124.0433165465258,0.16852562458547168
813,22,"(25, 25)",invscaling,50,0.001,78.69918699186992,45.34412955465587,124.0433165465258,0.16797697768843506
814,22,"(25, 25)",adaptive,50,0.001,78.69918699186992,45.34412955465587,124.0433165465258,0.167487591881889
815,12,"(75, 75)",constant,auto,0.01,78.53658536585365,45.34412955465587,123.88071492050952,0.11574327210275491
816,12,"(75, 75)",constant,auto,0.001,78.53658536585365,45.34412955465587,123.88071492050952,0.10570232275485349
817,12,"(75, 75)",adaptive,auto,0.01,78.53658536585365,45.34412955465587,123.88071492050952,0.09867363916117583
818,12,"(75, 75)",invscaling,auto,0.001,78.53658536585365,45.34412955465587,123.88071492050952,0.09856040566534155
819,12,"(75, 75)",invscaling,auto,0.01,78.53658536585365,45.34412955465587,123.88071492050952,0.08877282141697145
820,12,"(75, 75)",adaptive,auto,0.001,78.53658536585365,45.34412955465587,123.88071492050952,0.07421750970278485
821,9,"(50, 50)",adaptive,100,0.01,77.07317073170732,45.34412955465587,122.4173002863632,0.23719800446899775
822,20,"(25, 25)",constant,auto,0.001,74.0650406504065,45.34412955465587,119.40917020506237,0.4369430785898825
823,20,"(25, 25)",adaptive,auto,0.001,74.0650406504065,45.34412955465587,119.40917020506237,0.4162788775020949
824,20,"(25, 25)",invscaling,auto,0.001,74.0650406504065,45.34412955465587,119.40917020506237,0.33783353408029354
825,7,"(75, 75)",adaptive,50,0.01,73.98373983739837,45.34412955465587,119.32786939205425,0.04580455349006383
826,15,"(25, 25)",adaptive,50,0.01,73.2520325203252,45.34412955465587,118.59616207498107,0.15796339755469746
827,15,"(25, 25)",invscaling,50,0.01,73.2520325203252,45.34412955465587,118.59616207498107,0.15717612523053826
828,15,"(25, 25)",constant,50,0.01,73.2520325203252,45.34412955465587,118.59616207498107,0.1530583096026217
829,15,"(25, 25)",constant,100,0.001,73.17073170731707,45.34412955465587,118.51486126197295,0.236417745016634
830,15,"(25, 25)",invscaling,100,0.001,73.17073170731707,45.34412955465587,118.51486126197295,0.22333318672719618
831,15,"(25, 25)",adaptive,100,0.001,73.17073170731707,45.34412955465587,118.51486126197295,0.21612072657263193
832,17,"(25, 25)",constant,100,0.01,72.92682926829268,45.34412955465587,118.27095882294856,0.23080239123441496
833,17,"(25, 25)",adaptive,100,0.01,72.92682926829268,45.34412955465587,118.27095882294856,0.16419898002006889
834,17,"(25, 25)",invscaling,100,0.01,72.92682926829268,45.34412955465587,118.27095882294856,0.12164228264659341
835,13,"(25, 25)",invscaling,50,0.001,72.76422764227642,45.34412955465587,118.1083571969323,0.1564517553088376
836,13,"(25, 25)",adaptive,50,0.001,72.76422764227642,45.34412955465587,118.1083571969323,0.15245645746242442
837,13,"(25, 25)",constant,50,0.001,72.76422764227642,45.34412955465587,118.1083571969323,0.14182704150791323
