,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,class
1,0.53932,0.10189,0.7553,1.0701000000000001e-08,1.4409999999999998e-08,1.7177999999999998e-09,0.096492,-0.67467,0.57834,0.00045354,0.008188899999999999,0.004409399999999999,0.0013354,0.00057952,0.0069038,0.0056944,0.016881999999999998,3.2983,2.5544,1.7737,3.4392,3.0977,2.6913,1
2,0.5315300000000001,0.10242000000000001,0.76002,5.1178e-09,2.2726e-08,5.2226000000000006e-09,0.11312,-0.061649,-0.59014,0.00037795,0.0061983,0.0044598,0.001411,0.00050393,0.0050897,0.005215699999999999,0.02119,2.7962,2.3704,2.1462,3.4874,2.9742,3.3080000000000003,1
3,0.53647,0.11478,0.75379,1.3943000000000001e-08,4.6179e-08,1.3338e-09,-0.24388,0.027986,-0.020099000000000002,0.00045354,0.007810899999999999,0.006803,0.0012598,0.00065511,0.006929,0.0073322000000000005,0.013203,2.7537,2.4245,2.3514,3.3528,3.3455,2.7605,1
4,0.53656,0.12489000000000001,0.7388,2.7017e-07,2.0536999999999997e-05,9.1264e-05,-1.8454,2.2103,-1.9348,0.00022677,0.004107,0.0032251,0.0016378,0.00027716,0.0038551,0.0036787,0.027438999999999998,0.33211,0.5314,0.40276,1.3715,0.43168,0.8745200000000001,1
5,0.5135,0.097398,0.7702600000000001,2.21e-08,3.3308000000000005e-09,2.8047e-08,-0.21116999999999997,-0.51945,-0.59103,0.00047876,0.0082648,0.0027716999999999998,0.0014615000000000001,0.00045356,0.0065766,0.004661600000000001,0.019780000000000002,2.8414,2.6377,1.8802,3.4406,3.0363,2.7326,1
6,0.52964,0.10664000000000001,0.7292,1.5558e-07,6.648900000000001e-08,5.5935e-06,-0.8649100000000001,-0.07420299999999999,-1.2687,0.00027716,0.005492800000000001,0.0030992,0.0014866,0.00042834,0.0055432,0.0036030999999999997,0.024516,1.0981,1.5887,1.3427,3.458,1.5672,2.1105,1
7,0.5159100000000001,0.086844,0.7387100000000001,4.8205e-09,2.1335000000000002e-08,2.9493000000000004e-10,-0.5041899999999999,-0.70491,-0.17354,0.00032755,0.006500700000000001,0.0039558,0.0013858,0.00052913,0.006500700000000001,0.004988899999999999,0.020258,3.0243,2.8068,1.8131,3.2497,3.1258,3.0986,1
8,0.51579,0.09046799999999999,0.74262,3.1864999999999997e-09,1.8481000000000002e-08,2.5373e-09,-0.72819,0.071374,0.53162,0.00032757,0.010003,0.0041324,0.0010835,0.00083152,0.0078869,0.0057451,0.014438,3.0227,2.8466,1.9453,3.2709,3.1295,2.488,1
9,0.51454,0.095551,0.7488600000000001,5.1141999999999996e-09,1.0214e-07,6.029e-09,-0.11367000000000001,-0.44963000000000003,0.22565,0.00057952,0.007306999999999999,0.003074,0.001411,0.00050393,0.0066771,0.004636199999999999,0.020258,3.0744,2.2847,2.3537,3.6054,3.2268,3.2963,1
10,0.51252,0.09907300000000001,0.7398399999999999,6.958300000000001e-09,3.4426e-08,8.8004e-06,-0.28918,-0.05789400000000001,-0.28615,0.00032755,0.006022,0.0039055,0.001663,0.00025196,0.0048629,0.0045102,0.022904,2.9761,1.1662,1.9561,3.6284,1.6036,2.9547,1
11,0.50826,0.099723,0.7499600000000001,3.9615000000000004e-09,6.4083e-09,4.212399999999999e-09,0.46253999999999995,0.35463,-0.11191,0.00052913,0.005896,0.005896,0.0013606,0.00055432,0.0050645,0.0059716000000000005,0.019175,2.9688,2.698,1.9623,3.4568,2.7707,3.3812,1
12,0.40901,0.08920499999999999,0.6286,7.180800000000001e-06,1.0274e-07,8.987799999999999e-06,-0.26141,-0.21545,3.6979,0.00017638,0.0024693000000000002,0.0020409000000000004,0.0014362,0.00047873,0.0030488000000000004,0.0019149000000000002,0.032881,2.1668,1.3874,1.4936,2.516,1.7357,1.9499,1
13,0.41366,0.09576599999999999,0.6464,3.928500000000001e-06,4.7872e-07,3.8089e-06,-0.76889,0.7038,0.59565,0.00016342,0.0013890999999999999,0.00046304,0.0020155999999999998,5.4475e-05,0.0017704,0.00019066,0.042,2.4861,1.6280000000000001,1.9568,2.4668,2.005,2.0571,1
14,0.39791,0.098872,0.6654,2.1954e-05,7.729899999999999e-07,3.4361e-05,-0.23819,-0.7705,-0.16668,0.00027234,0.0015524,0.00049022,0.0020153,5.4468999999999996e-05,0.0018792000000000001,0.00010894,0.041669,2.5341,1.9153,1.9767,2.9669,3.0411,2.3951,1
15,0.48216000000000003,0.11954000000000001,0.66401,8.3334e-06,3.632e-07,4.0332e-05,-0.32598,2.8875,0.45375,0.00020159,0.0028475,0.0012347,0.0015623,0.00035278,0.0024443,0.0014363,0.034371,2.4991,1.7546,2.3596,2.8606,2.1694,2.6181,1
16,0.46671999999999997,0.12741,0.65108,2.0639e-05,7.2055e-07,8.4156e-06,-0.090905,0.6190100000000001,2.5123,0.00015119,0.001789,0.002167,0.0013859000000000002,0.00052915,0.0023182,0.0012851,0.034823,2.5901,1.3880000000000001,2.2057,2.8633,1.4404,1.3466,1
17,0.46723000000000003,0.12505,0.64535,2.2649e-05,1.9902000000000002e-07,4.6833000000000004e-05,0.83649,1.0696,0.32165,0.00022677,0.0034015,0.0018897000000000002,0.0014362,0.00047873,0.0027464000000000004,0.0021165,0.032151,2.1056,1.3709,1.953,2.3268,1.9451,1.5912,1
18,0.42788000000000004,0.66922,0.13169,6.2053e-06,0.00011943,1.1405e-05,-0.020118,0.89807,-0.62248,0.00037795,0.0027968000000000003,0.0016882000000000002,0.001537,0.00037795,0.0024945,0.0019905,0.033184,2.7639,2.1014,2.8169,2.8877,2.7145,3.0186,1
19,0.43828,0.61012,0.17564000000000002,4.6823e-06,0.00015941,2.2550999999999998e-05,0.46518999999999994,0.78358,-0.69598,0.00025196,0.0022677,0.0019149000000000002,0.001537,0.00037795,0.0023937,0.001663,0.03404,2.7527,2.8016,2.6337,3.0819,2.9064,2.2342,1
20,0.45193999999999995,0.56477,0.18657,4.2107e-06,0.00017833,4.0744e-06,-1.8712,0.39294,-0.14104,7.5597e-05,0.0022427,0.0010332000000000002,0.0015623,0.00035278,0.0019150999999999999,0.0015623,0.035707,2.6868,2.8907,2.7483,3.2898,3.2229,3.1791,1
21,0.43318,0.58143,0.17559,1.085e-06,6.8953e-05,1.5174e-05,-1.0065,1.0439,-0.0045048,0.00032757,0.0018394000000000001,0.0010583,0.0016127,0.00030237,0.0017385999999999999,0.0011087,0.036461,2.0184,2.8711,2.7039999999999997,2.6714,2.6258,3.0593,1
22,0.428,0.65003,0.15083,3.4118e-06,6.550100000000001e-05,4.0283e-05,0.8580399999999999,0.25509,-0.17581,0.00017638,0.0024189,0.0020409000000000004,0.0017134000000000001,0.00020157,0.0021669000000000002,0.0020661,0.033662,1.9708,0.79351,2.1317,2.4308,1.5376,2.0161,1
23,0.40537,0.39986,0.32318,8.0456e-06,0.0011116,7.255199999999999e-05,-0.10065,-0.304,0.32182,0.00037795,0.0056188,0.0036534999999999996,0.0014614,0.00045354,0.0053165,0.0031496,0.024415,2.3855,2.7082,2.5074,2.3773,2.7085,2.3346,1
24,0.45123,0.55095,0.18966,4.603100000000001e-05,0.00076065,0.00029369,0.062597,-0.062446,-0.12087,0.00032755,0.0040314,0.0027212,0.001537,0.00037795,0.0035527,0.0034015,0.028497,1.3623,1.213,1.6758,1.9084,1.8466,2.0634,1
25,0.4675,0.34803,0.33134,1.773e-05,0.00017082,2.6898000000000002e-05,-0.34464,-0.16609000000000002,0.26873,0.00052913,0.006551100000000001,0.0033259,0.001537,0.00037795,0.005492800000000001,0.004233,0.0224,2.1292,1.5544,1.5593,2.6642,1.5969,2.3332,1
26,0.41229,0.33541,0.37468,2.8805e-05,6.0831e-05,2.751e-05,-0.23303000000000001,-0.43491,1.3593,0.00027716,0.0071306,0.0040314,0.0013858,0.00052913,0.0068281999999999995,0.0039558,0.020308,2.3123,1.5842,2.0618,3.1098,1.6793,2.0006,1
27,0.28976999999999997,0.3277,0.3227,6.659e-06,2.928e-05,7.9412e-05,-0.24516,0.86113,0.42099,0.00037795,0.006651899999999999,0.004913300000000001,0.0013102,0.00060472,0.006651899999999999,0.0048629,0.019074,2.4267,2.3271,1.8851,2.8989,2.6545,2.3364,1
28,0.40133,0.45682,0.24024,1.004e-05,0.00098782,2.987e-05,-0.4838,-0.47878999999999994,1.5465,0.00027716,0.007987300000000001,0.0045354,0.0014362,0.00047873,0.006626699999999999,0.005568399999999999,0.017537,2.6491,2.3828,2.5941,2.7912,2.4221,2.9604,1
29,0.39228,0.50684,0.18955,2.7099e-06,0.00042678,1.0260999999999999e-05,0.007986700000000001,-0.7308899999999999,0.062083000000000006,0.00057952,0.004913300000000001,0.0020409000000000004,0.0016882000000000002,0.00022677,0.0037543,0.0025951999999999998,0.028648000000000003,1.8824,2.7054,2.7039,2.3066,2.2277,2.097,1
30,0.26516999999999996,0.18381,0.38333,2.3771e-05,0.00048169,0.00011703,-0.90701,1.1812,0.6449600000000001,0.00022677,0.0050141000000000005,0.0025196,0.0014362,0.00047873,0.0057448,0.0023685,0.026657999999999998,1.8064,1.0067,1.2872,2.2839,2.1408,2.2047,1
31,0.31606,0.27207,0.3312,2.606e-05,0.00076846,1.4687e-05,0.4872,-0.007238600000000001,0.41972,0.00027716,0.0041826,0.00257,0.0013858,0.00052913,0.0047117,0.0024693000000000002,0.028321,2.2564,1.6607,1.6513,2.2812,1.6275,1.9463,1
32,0.32281,0.2972,0.32101999999999997,1.9234000000000003e-05,0.0012376,2.1473000000000003e-05,0.96373,1.0523,-0.99103,0.00035275,0.0031496,0.0020157,0.001537,0.00037795,0.0029732,0.0024189,0.031622000000000004,2.2938,1.5813,1.8055,2.2775,1.9436,1.489,1
33,0.24097,0.16072999999999998,0.43568,2.1453e-06,9.1744e-05,2.5998e-05,1.4006,1.2061,-0.1164,0.00015118,0.0035527,0.0032503,0.001537,0.00037795,0.0030992,0.003930599999999999,0.028548,2.0791,2.1492,1.6248,2.5897,2.266,1.694,1
34,0.23953000000000002,0.19307,0.45703,3.857e-06,0.00024929,1.1275e-05,-0.090334,1.0664,0.6466,0.00040316,0.004661600000000001,0.0032000999999999996,0.0015623,0.00035277,0.0030237,0.0046868000000000005,0.026558,2.5215,1.8721,2.1182,2.2581,2.68,1.9849,1
35,0.27952,0.19003,0.40376,6.3044e-07,1.3843e-05,4.4993e-06,-1.0304,0.70931,0.24379,0.00020158,0.007231699999999999,0.0045104,0.0013859000000000002,0.00052915,0.005039500000000001,0.006072600000000001,0.019478,2.3211,1.4603,2.5522,2.9405,2.6551,3.0665,1
0,0.5835,0.44132,0.81879,3.3390999999999996e-11,3.0503e-09,1.4926e-09,-2.6875,-0.9193,-0.44123,0.00027717,0.008189199999999999,0.0028976999999999996,0.0015875,0.00032757,0.006626999999999999,0.004712,0.019831,1.0712,1.3117,0.63989,2.3849,1.9402,0.93568,1
1,0.58308,0.44525,0.8378399999999999,2.5415e-12,8.506699999999999e-10,1.4076e-09,1.1126,2.2922,-0.11117,0.00040314,0.0075337,0.0053417000000000004,0.0012345999999999998,0.0006803,0.0085164,0.005140100000000001,0.015597,1.2627,1.0566,0.6095,2.8272,2.9713,1.9898,1
2,0.58436,0.4388,0.85145,3.1715e-11,8.5494e-09,5.0552e-10,0.081486,-0.15208,-0.14465,0.00037797,0.0079877,0.0027969,0.0014867,0.00042836,0.0074332999999999995,0.0040568,0.019881,0.8966200000000001,0.9664200000000001,0.52147,2.4378,1.3802,0.63135,1
3,0.58349,0.43665,0.8647299999999999,5.5236999999999995e-11,9.5518e-10,2.4613999999999998e-09,0.7226,0.15412,-0.59483,0.00040316,0.0084664,0.0036284999999999998,0.0013355,0.00057955,0.0074081,0.0047372,0.01789,1.0125,0.8455,0.50217,2.6245,2.3259,1.3864,1
4,0.58365,0.43908,0.87908,1.5279000000000002e-11,3.5213e-09,8.6677e-10,-0.44592,0.67696,0.12552,0.00040318,0.0070053,0.0016883,0.0017135000000000002,0.00020159,0.0051154,0.0030743000000000003,0.025249,1.0728,0.97793,0.49112,2.072,1.2770000000000001,0.7317,1
5,0.5834600000000001,0.43509,0.8887200000000001,3.3292e-11,2.8783000000000003e-09,3.6493000000000002e-09,-0.012502,-0.53727,-0.7509399999999999,0.00015118,0.0049637,0.004233,0.0015622,0.00035275,0.0060472,0.0036534999999999996,0.023483,1.0421,1.6199,0.79489,2.6069999999999998,2.5236,1.2570000000000001,1
6,0.5763199999999999,0.40128,0.8408200000000001,1.5942e-11,1.6875e-09,1.9371e-10,-0.26646,-1.105,-0.70663,0.00037795,0.0075337,0.0047117,0.0014362,0.00047873,0.006299100000000001,0.005896,0.017713,1.4709,1.2977,0.81758,2.7987,2.26,2.0832,1
7,0.57553,0.40505,0.8586600000000001,4.1002e-12,2.2956e-09,7.0274e-10,0.34109,0.15535,-0.07573300000000001,0.00065511,0.009020299999999998,0.005568399999999999,0.0011842,0.0007307,0.0089951,0.0063495,0.011943,1.5233,0.95726,0.59437,2.8289999999999997,2.6267,2.1481,1
8,0.5736399999999999,0.40601,0.87231,7.5753e-11,1.2604e-10,3.2666e-10,1.012,-0.36941999999999997,-0.097827,0.00060472,0.007055,0.0064251,0.0011086,0.00080629,0.0069038,0.007055,0.014488,1.4899,0.88913,0.5018,2.5539,1.7467,1.4539,1
9,0.57253,0.40567,0.88845,2.4819999999999998e-11,8.3102e-09,8.797299999999999e-10,-0.80894,2.5245,-0.6278199999999999,0.00052913,0.0080629,0.0056188,0.0011842,0.0007307,0.007055,0.006299100000000001,0.014967,1.6171,1.0025,0.5907399999999999,2.9412,2.6065,2.1128,1
10,0.5723199999999999,0.40471999999999997,0.9017799999999999,5.4241e-11,1.0008999999999999e-08,1.0753e-09,0.40541,-0.14542,-1.8726,0.00030236,0.006651899999999999,0.0050645,0.0011842,0.0007307,0.006500700000000001,0.0048125,0.0192,1.1159999999999999,0.60824,0.70322,2.4288,1.2644,1.3617,1
11,0.57306,0.40621,0.88303,2.1652000000000002e-10,2.0956e-07,9.9114e-05,-0.27188,0.097957,0.46431999999999995,0.00040314,0.007004600000000001,0.0035527,0.0014614,0.00045354,0.0070298,0.0036030999999999997,0.020938,1.605,1.3697,1.1846,1.0074,1.2245,0.72847,1
12,0.5592199999999999,0.32827,0.83524,3.4828e-11,7.2599e-08,9.171e-09,-0.46434,0.023528999999999998,-0.25027,7.5597e-05,0.0077613,0.0012851,0.0016379,0.00027719,0.0051154,0.0035277999999999998,0.024771,1.3839,1.6644,1.1209,2.0444,2.448,1.3088,1
13,0.55686,0.32776,0.8476600000000001,1.0043e-09,3.4797e-08,3.2864e-08,0.17169,0.32175,0.49263,0.00032755,0.0064503,0.0038299,0.001537,0.00037795,0.0064503,0.0038047,0.021669,1.0199,1.3778,0.99239,1.761,2.197,1.6565,1
14,0.55273,0.31994,0.8353,9.771200000000001e-08,2.7533e-07,0.00022266,-0.31578,0.28800000000000003,-0.30696,0.00045354,0.002948,0.0012345999999999998,0.0017637999999999998,0.00015118,0.0024441,0.0017637999999999998,0.033688,1.3479,1.044,1.4125,1.1316,1.2473,1.0088,1
15,0.54635,0.33893,0.74526,3.8071999999999993e-07,1.3590999999999999e-05,8.5821e-05,0.082014,0.13505,0.29205,0.00040314,0.003930599999999999,0.0022677,0.0015118,0.00040314,0.0033006999999999997,0.0027212,0.029907999999999997,1.7228,1.7235,1.7251,1.6286,1.344,1.286,1
16,0.55457,0.44168,0.57467,5.354100000000001e-09,8.466200000000001e-05,0.00013595,2.1438,0.64955,0.35313,0.00035275,0.0065259,0.0020913,0.0015622,0.00035275,0.0075084999999999995,0.0024693000000000002,0.023584,2.4678,2.4369,2.7835,2.7838,2.2598,2.6369,1
17,0.50488,0.47386999999999996,0.37901,2.5669e-05,6.9842e-05,0.00011249,-1.5411,0.66127,0.34667,0.00030236,0.0085668,0.0037795000000000003,0.0015118,0.00040314,0.0079369,0.0051148999999999995,0.016831,2.6987,2.7603,2.8329,2.7493,2.6932,2.825,1
18,0.46247,0.29036999999999996,0.38574,2.7093000000000003e-05,0.00032206,5.0403000000000005e-05,1.0454,-0.22418000000000002,-1.1393,0.00027717,0.008164,0.0023434000000000003,0.0015119,0.00040316,0.006803399999999999,0.0038048,0.021141,2.9976,2.2539,2.2346,2.9401,2.3827,2.6038,1
19,0.44482,0.26638,0.39725,2.5657e-06,9.708799999999999e-05,3.6548e-06,0.4366,-1.0645,-0.023336000000000003,0.00037797,0.007534100000000001,0.0025702,0.0014111,0.00050395,0.006702600000000001,0.0038048,0.021544,2.7044,2.2513,2.8,2.4997,2.6895,2.1293,1
20,0.41916000000000003,0.24536999999999998,0.37856999999999996,5.9824e-06,6.951800000000001e-05,9.1792e-06,-1.1953,-0.36612,0.8423299999999999,0.00050393,0.0053165,0.0037795000000000003,0.0014866,0.00042834,0.004913300000000001,0.004233,0.023785,2.4548,2.4032,2.6451,2.4494,1.946,2.528,1
21,0.45576000000000005,0.32571,0.31111,9.0979e-07,4.5638999999999995e-05,2.4825999999999997e-06,0.9696,1.1518,-0.8814299999999999,0.00040314,0.0052409,0.0035527,0.001285,0.00062991,0.005492800000000001,0.0033259,0.024516,2.334,2.7489999999999997,2.1386,2.6104,2.6487,2.4577,1
22,0.43155,0.34249,0.30185,2.133e-06,3.4277e-05,1.0619e-06,0.8233299999999999,-0.53076,0.2096,0.00017638,0.008441200000000001,0.0021418,0.0014111,0.00050395,0.007634899999999999,0.0027716999999999998,0.021368,2.7798,2.8465,2.5741,2.9901,2.8759,2.6201,1
23,0.45938,0.42771000000000003,0.25376,6.23e-07,0.00025389,7.847800000000001e-07,0.23988,-0.26125,-0.29848,0.00027716,0.0069038,0.0044346,0.0012598,0.00065511,0.0058708,0.0040566000000000005,0.020988999999999997,2.6657,2.8898,2.3307,2.5443,2.6957,2.5208,1
24,0.4166,0.083777,0.4175,2.3066e-08,2.4927e-07,3.0929000000000005e-08,-1.2365,0.33053,1.9913,0.00057952,0.0093479,0.005644,0.0013858,0.00052913,0.0078361,0.0074078,0.011715999999999999,1.4363,2.6572,1.2738,3.3931,2.4032,1.5473,1
25,0.4013,0.085158,0.41666000000000003,2.3826e-06,2.3526999999999996e-07,6.2804e-08,0.6219100000000001,0.24929,0.026757999999999997,0.00052913,0.0093227,0.0056944,0.0013102,0.00060472,0.0081133,0.006853399999999999,0.012019,2.7115,2.1987,1.7789,3.3072,2.5419,2.6646,1
26,0.39094,0.085847,0.44326000000000004,5.711999999999999e-07,2.0011999999999997e-08,7.826599999999999e-06,-3.0269999999999997,-0.47515,0.49183000000000004,0.00020157,0.0060723,0.0030488000000000004,0.001663,0.00025196,0.0050393,0.0041826,0.023987,1.1534,1.4913,0.9579,1.5267,1.5506,1.023,1
27,0.39518000000000003,0.098436,0.44085,2.2448e-08,1.7089000000000002e-08,3.9934999999999995e-09,-0.6582899999999999,0.16857,-0.49853000000000003,0.00042834,0.010608,0.006399899999999999,0.0010583,0.00085668,0.0093227,0.0077856999999999996,0.007987300000000001,2.8782,2.7324,2.0655,3.1919,2.7969,2.8533,1
28,0.40456,0.10309000000000001,0.44548000000000004,2.4607999999999998e-08,3.6114e-08,5.4901e-09,0.080082,0.37472,-0.43559,0.0007055,0.010556999999999999,0.0059716000000000005,0.0013606,0.00055432,0.009196700000000002,0.0077605,0.00834,3.0394,2.7065,2.0245,3.5860000000000003,3.1554,3.0023,1
29,0.40441,0.10388,0.45056,6.8453e-08,9.065200000000001e-09,4.4611e-08,-0.12320999999999999,-0.041392,0.903,0.00027716,0.007810899999999999,0.006299100000000001,0.0011842,0.0007307,0.0063495,0.007055,0.014740000000000001,1.9978,1.9487,2.1798,2.2776,3.0839,2.4695,1
30,0.44501999999999997,0.12451,0.37718,1.7271e-08,2.3448000000000003e-08,1.8326e-08,0.13009,-0.59431,0.5331199999999999,0.00057952,0.010104,0.006626699999999999,0.0013606,0.00055432,0.008667600000000001,0.0082896,0.0082644,3.096,2.8612,2.4515,3.3833,3.411,3.2055,1
31,0.44201,0.113,0.38606999999999997,5.3536000000000004e-08,2.0296e-08,2.0206e-09,-0.37288000000000004,0.30491999999999997,0.069526,0.0006803,0.011565,0.0061983,0.0011842,0.0007307,0.009196700000000002,0.0082896,0.0066015,3.3807,3.278,2.9319,3.3072,3.4066,2.8178,1
32,0.44036000000000003,0.1015,0.40209,3.0868000000000004e-07,6.0289e-08,2.241e-09,0.22324000000000002,-0.019002,-0.098195,0.0007055,0.011691,0.006626699999999999,0.0012345999999999998,0.0006803,0.011061,0.007231399999999999,0.005215699999999999,3.0646,2.9845,2.8789,3.1591,3.5705,3.1873,1
33,0.42255,0.096746,0.41316,9.2172e-08,1.0834999999999999e-08,6.0679e-09,0.10772999999999999,-1.4984,-0.45706,0.00078109,0.011715999999999999,0.0056944,0.001159,0.00075589,0.010305,0.006979399999999999,0.007055,2.9794,2.5017,2.8764,3.4745,3.4315,3.1997,1
34,0.42243,0.11037999999999999,0.41913999999999996,1.1298e-07,7.607199999999999e-09,2.9944e-06,-0.27276,1.3551,-0.07937899999999999,0.00050393,0.009877,0.005820399999999999,0.0012598,0.00065511,0.0079117,0.007810899999999999,0.010608,2.0103,2.3975,1.9284,2.5421,2.2806,1.7773,1
35,0.43651999999999996,0.12397000000000001,0.40281999999999996,4.2298e-08,1.2519e-07,1.0491e-08,-2.4108,-1.036,2.0423,0.00055432,0.010633,0.007080199999999999,0.001159,0.00075589,0.0091715,0.008188899999999999,0.0069038,2.1514,3.1630000000000003,2.353,3.46,3.1265,3.2293,1
0,0.58986,0.4454,0.74635,7.5225e-10,4.8067e-07,1.6469999999999999e-06,-1.4408,-0.92358,2.5792,0.00022678,0.0011087,0.00055435,0.0017637999999999998,0.00015119,0.0010079000000000002,0.00068034,0.038956,0.77669,1.4202,0.37629,0.9479299999999999,1.8780000000000001,0.25909,1
1,0.58987,0.44366000000000005,0.74541,2.5456e-10,2.4982e-07,6.4498e-07,0.16568,0.5322600000000001,1.7342,0.00037795,0.0038551,0.0024189,0.001537,0.00037795,0.0035779,0.0028975999999999997,0.029404000000000003,1.0914,0.67674,0.65074,1.1534,0.9489799999999999,0.86105,1
2,0.58858,0.45033999999999996,0.74727,2.448e-10,4.9797e-11,1.3997999999999999e-09,-0.55097,0.08009,0.19563,0.00015119,0.009147200000000001,0.0022427,0.0013859000000000002,0.00052918,0.0066777,0.0045106,0.019806,1.6481,0.66918,0.32374,2.1515,0.9860399999999999,0.40891,1
3,0.5875100000000001,0.44677,0.746,4.2979e-12,6.5232e-10,2.0343e-09,-1.2596,1.4769,-1.1214,0.00017638,0.006702600000000001,0.004082,0.0012851,0.00062994,0.0063246000000000005,0.0042836,0.020964,1.0119,0.61503,0.37078,2.3481,2.1999,1.6138,1
4,0.58537,0.45397,0.7449600000000001,5.3575e-12,7.4486e-10,5.6692e-10,0.38208000000000003,0.20124,0.11126,0.00012599,0.008114,0.0016127,0.0015119,0.00040318,0.006198899999999999,0.0036034,0.022881,1.0761,0.912,0.34756,2.3257,1.1381,0.82262,1
5,0.58538,0.45643999999999996,0.74187,1.2476e-12,2.4241e-09,1.5620999999999998e-09,0.10504000000000001,-0.75775,0.58097,0.00025196,0.0064754999999999995,0.0052661,0.0012598,0.00065511,0.0060975000000000005,0.0046865000000000006,0.019754,1.6746,1.6236,0.6849,2.4459999999999997,2.0067,1.5065,1
6,0.58086,0.41628000000000004,0.78782,2.0249e-11,4.887e-09,1.062e-09,-0.4163,-0.73654,-1.5439,0.00042834,0.0074834,0.0034266999999999995,0.0016882000000000002,0.00022677,0.0057448,0.0054424,0.020006,1.6426,1.2501,0.72434,2.6988,1.7932,1.517,1
7,0.5813,0.40821999999999997,0.78366,3.3539999999999995e-11,3.4647e-08,5.2225e-09,0.59928,-0.019794,1.7782,0.00037795,0.0065259,0.005492800000000001,0.0015874,0.00032755,0.0048629,0.0059716000000000005,0.0193,1.8938,1.4565,0.86087,3.2176,2.0171,1.9171,1
8,0.5797899999999999,0.42241999999999996,0.78457,2.5758e-12,1.0185e-08,4.9243e-10,0.52207,0.60054,-0.52158,0.0006803,0.0093227,0.005140100000000001,0.0011842,0.0007307,0.008667600000000001,0.006324300000000001,0.012397,1.6897,0.8294299999999999,0.56084,2.7775,1.501,1.4661,1
9,0.57932,0.42451000000000005,0.7821,1.6535e-11,5.403100000000001e-09,1.1979000000000002e-09,0.46929,0.47248,-0.75348,0.00017638,0.0083656,0.0030740999999999997,0.0010331,0.00088192,0.007005,0.0045104,0.019402000000000003,1.3745,0.50538,0.27328,2.7159,1.9754,1.7812,1
10,0.57867,0.42508,0.77882,8.8061e-12,2.2585e-09,1.0999e-09,-0.41308999999999996,0.15555,0.39233,0.00027717,0.010961,0.0035781,0.0014615000000000001,0.00045356,0.0084664,0.0060222,0.013229,1.2757,1.3834,0.52935,2.5241,2.4797,1.8307,1
